latitud,longitud,elevacion,B1,B11,B12,B2,B3,B4,B5,B6,B7,B8,B9
-33.825599599054215,-62.191496746826544,102.99218,175.0,1989.0,911.0,259.0,568.0,297.0,946.0,2910.0,3601.0,3542.0,4038.0
-33.820135948798146,-62.1922377801023,102.99218,83.0,2392.0,1122.0,191.0,487.0,175.0,851.0,3867.0,4756.0,4672.0,5068.0
-33.75912715138164,-62.06156119338244,99.213249,886.0,2257.0,1435.0,822.0,1102.0,969.0,1551.0,2484.0,2738.0,2996.0,3524.0
-33.756816816273606,-62.0638306077894,99.213249,7284.0,7738.0,7075.0,7528.0,7464.0,7328.0,7894.0,8079.0,8319.0,8224.0,11163.0
-33.767867355768374,-62.07781761086913,100.799461,440.0,2645.0,1309.0,552.0,988.0,503.0,1260.0,4299.0,5564.0,5612.0,5923.0
-33.77185213107428,-62.09120252441228,102.068436,1328.0,3391.0,2182.0,1714.0,1942.0,1888.0,2322.0,3375.0,3885.0,4002.0,3660.0
-33.750838535194724,-62.04605738781646,102.99218,335.0,2828.0,1284.0,379.0,664.0,270.0,1020.0,4979.0,6728.0,6708.0,6880.0
-33.74875903536992,-62.048095229324744,102.99218,696.0,2990.0,1762.0,1007.0,1240.0,981.0,1408.0,4385.0,5786.0,5904.0,6474.0
-33.8825623502687,-62.14559899831002,110.79263300000001,1158.0,2714.0,2162.0,1530.0,1810.0,2032.0,2173.0,2521.0,2720.0,2820.0,2965.0
-33.88167800649294,-62.1376792051755,108.525276,266.0,2120.0,1203.0,382.0,648.0,588.0,1024.0,1926.0,2223.0,2482.0,2352.0
-33.88467704821786,-62.13415929711569,108.29200700000001,217.0,1815.0,1030.0,348.0,570.0,571.0,900.0,1549.0,1765.0,1976.0,3447.0
-33.89002123303968,-62.13550241992797,106.845757,337.0,2491.0,1870.0,437.0,594.0,675.0,976.0,1691.0,1928.0,1936.0,2122.0
-33.875794964614485,-62.147868412716996,113.059998,98.0,2510.0,1145.0,181.0,478.0,162.0,830.0,4370.0,5863.0,5732.0,5896.0
-33.87164198498471,-62.14374641512066,108.62791399999999,320.0,2791.0,1544.0,473.0,863.0,706.0,1424.0,2873.0,3247.0,3438.0,3404.0
-33.8787942131138,-62.141754888192104,107.27496299999999,634.0,660.0,570.0,916.0,1168.0,937.0,1693.0,2301.0,2356.0,2070.0,837.0
-33.89782544817628,-62.11563346522203,109.439682,866.0,4749.0,3330.0,1152.0,1470.0,1886.0,2296.0,2585.0,2830.0,2886.0,3209.0
-33.89674904716792,-62.12035755235491,109.439682,532.0,2043.0,1053.0,523.0,750.0,544.0,1011.0,3250.0,4587.0,4396.0,4490.0
-33.86648893306661,-62.2022880439046,112.51881399999999,79.0,2343.0,1041.0,177.0,478.0,152.0,773.0,4151.0,5462.0,5340.0,5686.0
-33.862643169252244,-62.19409036329166,116.92289699999999,53.0,1445.0,580.0,157.0,333.0,182.0,472.0,2582.0,4241.0,4220.0,4503.0
-33.846296740654985,-62.21659924904243,110.17681100000001,128.0,1631.0,710.0,243.0,485.0,281.0,692.0,2771.0,3886.0,3896.0,4119.0
-33.85272029866323,-62.20960574750257,111.28716299999999,339.0,3164.0,1901.0,481.0,806.0,828.0,1377.0,2246.0,2572.0,2622.0,2866.0
-33.86079714109252,-62.20928154544446,109.449013,104.0,2377.0,1070.0,178.0,451.0,168.0,797.0,4244.0,5584.0,5480.0,5866.0
-33.86521985015808,-62.20992994956074,109.449013,151.0,2599.0,1259.0,276.0,686.0,274.0,1132.0,4089.0,4890.0,4828.0,5084.0
-33.867834909476315,-62.166533188349845,113.610504,331.0,2599.0,1732.0,493.0,792.0,871.0,1330.0,2123.0,2459.0,2444.0,2744.0
-33.87248797870595,-62.16796894032161,113.610504,364.0,3167.0,2188.0,571.0,859.0,1058.0,1453.0,1974.0,2237.0,2242.0,2544.0
-33.86852711765235,-62.16204067411564,115.91518400000001,306.0,2750.0,1765.0,517.0,814.0,833.0,1412.0,2339.0,2695.0,2724.0,3397.0
-33.870719073180325,-62.151249377037594,116.97888200000001,85.0,2327.0,1162.0,175.0,490.0,210.0,839.0,3700.0,4756.0,4704.0,4927.0
-33.864373784405444,-62.18390115575014,117.072189,306.0,3113.0,1885.0,498.0,775.0,849.0,1333.0,2139.0,2418.0,2460.0,2687.0
-33.86729652145895,-62.17037729846778,114.049049,605.0,3114.0,2406.0,602.0,1023.0,1038.0,1819.0,2695.0,3064.0,3288.0,3213.0
-33.89236641707675,-62.06357587760088,109.057129,891.0,3374.0,1737.0,834.0,1142.0,813.0,1572.0,5186.0,6839.0,6752.0,7092.0
-33.88802200884973,-62.067651560617506,109.215752,537.0,2931.0,1550.0,614.0,998.0,713.0,1536.0,3706.0,4290.0,4224.0,4658.0
-33.911509933470896,-62.04870889750621,110.298111,284.0,2668.0,1235.0,349.0,630.0,236.0,939.0,4830.0,6527.0,6288.0,6532.0
-33.904975481374784,-62.054035074175644,108.31066899999999,497.0,2949.0,1886.0,551.0,781.0,596.0,1159.0,2865.0,3520.0,3538.0,3607.0
-33.9025922035988,-62.064224281717145,112.07093799999998,618.0,3431.0,2290.0,753.0,1058.0,1112.0,1645.0,2438.0,2701.0,2732.0,2984.0
-33.900055092755906,-62.06575266284839,112.79873700000002,302.0,1912.0,968.0,368.0,601.0,418.0,819.0,2680.0,3638.0,3608.0,3900.0
-33.84939318669929,-62.07730815049205,108.889175,372.0,1806.0,816.0,376.0,539.0,338.0,719.0,2697.0,4103.0,4240.0,4440.0
-33.84566205151985,-62.074297702809325,107.32161699999999,286.0,1612.0,743.0,314.0,485.0,289.0,586.0,2392.0,3806.0,3774.0,4056.0
-33.84221926164036,-62.07119462596714,106.13662,259.0,1404.0,602.0,318.0,424.0,264.0,585.0,2138.0,3253.0,2972.0,3561.0
-33.88317754053276,-62.07927652013076,107.405594,252.0,2584.0,1252.0,420.0,758.0,324.0,1112.0,4206.0,5333.0,5580.0,3912.0
-33.8803706989043,-62.07399665804107,107.405594,617.0,2023.0,903.0,471.0,717.0,431.0,905.0,3368.0,4976.0,4860.0,5170.0
-33.880716752862305,-62.08210170949453,108.077408,366.0,2866.0,1470.0,477.0,788.0,465.0,1161.0,4054.0,5150.0,5064.0,5525.0
-33.87441066052434,-62.08200908033506,107.34027900000001,285.0,2794.0,1327.0,345.0,680.0,290.0,1057.0,4424.0,5737.0,5944.0,5965.0
-33.876179489543574,-62.07770182441978,107.34027900000001,266.0,2312.0,1127.0,342.0,595.0,279.0,904.0,3400.0,4329.0,4288.0,5061.0
-33.92957316440996,-62.10122963092473,112.276215,493.0,859.0,461.0,273.0,342.0,210.0,371.0,1409.0,1895.0,1858.0,2321.0
-33.932570521562084,-62.10669475133334,112.276215,151.0,438.0,211.0,181.0,173.0,93.0,192.0,800.0,1224.0,1098.0,1342.0
-33.935183516083576,-62.09757077912573,109.672951,221.0,1015.0,453.0,353.0,455.0,262.0,610.0,1740.0,2178.0,2214.0,1959.0
-33.937373758541014,-62.10354535991143,109.672951,259.0,1953.0,803.0,418.0,691.0,376.0,892.0,3495.0,4856.0,5104.0,3794.0
-33.93775800579468,-62.08696474036662,107.84413899999998,370.0,2683.0,1385.0,421.0,730.0,392.0,1056.0,3736.0,4518.0,4628.0,4738.0
-33.91316268609147,-62.12133015852933,106.668472,304.0,2754.0,1234.0,378.0,644.0,260.0,939.0,4845.0,6567.0,6420.0,6894.0
-33.91527662528457,-62.11280827585825,109.271736,336.0,3336.0,1565.0,396.0,731.0,309.0,1117.0,5422.0,7094.0,6904.0,7361.0
-33.917198342682674,-62.11850496916556,109.271736,311.0,2904.0,1299.0,376.0,669.0,268.0,957.0,5000.0,6819.0,6720.0,7109.0
-33.91727521047714,-62.11100200724862,109.66362,183.0,658.0,306.0,203.0,224.0,92.0,254.0,1271.0,1722.0,1558.0,1760.0
-33.92115694392541,-62.115170319424706,109.66362,290.0,1938.0,888.0,368.0,527.0,326.0,639.0,2658.0,4055.0,3982.0,4292.0
-33.92822816216959,-62.110075715653934,110.14881899999999,527.0,2565.0,1400.0,1282.0,1468.0,1262.0,1279.0,3361.0,4488.0,4636.0,4693.0
-33.92077262176901,-62.067466302298534,115.69124599999999,427.0,1986.0,917.0,426.0,715.0,422.0,883.0,3180.0,4518.0,4432.0,4843.0
-33.925614954241226,-62.063251675542716,115.69124599999999,426.0,3002.0,1774.0,550.0,904.0,716.0,1317.0,2615.0,2956.0,2880.0,3259.0
-33.913700784679364,-62.05292352426203,114.954124,493.0,1924.0,1169.0,498.0,636.0,722.0,1223.0,1740.0,2015.0,1734.0,2778.0
-33.927959159172765,-62.080573328363286,115.71923799999999,264.0,2695.0,1233.0,338.0,664.0,245.0,958.0,4829.0,6441.0,6288.0,6656.0
-33.64137494815309,-61.99227458210018,112.910706,3816.0,5279.0,4139.0,3962.0,4092.0,3830.0,4390.0,5932.0,6980.0,6752.0,7288.0
-33.63890720854016,-61.993571390332725,115.187393,3257.0,5176.0,3895.0,3760.0,3746.0,3374.0,4209.0,5866.0,6987.0,6832.0,6804.0
-33.63458849404341,-61.99704498381279,118.033257,6676.0,6056.0,4876.0,6948.0,6764.0,6420.0,7044.0,7494.0,7953.0,7720.0,10572.0
-33.63146500306994,-61.99815653372641,117.23081200000001,6366.0,5120.0,4489.0,5748.0,5756.0,5560.0,6186.0,6142.0,7448.0,6948.0,11861.0
-33.65224758340887,-61.985188451400845,108.1987,1354.0,4014.0,2628.0,1742.0,2000.0,1842.0,2737.0,4010.0,4600.0,4488.0,4662.0
-33.648122312557234,-61.987689438706475,107.85347,4784.0,6264.0,5459.0,5192.0,5208.0,4980.0,5750.0,6427.0,6858.0,6708.0,7960.0
-33.615074459637476,-62.01121724521143,111.7537,525.0,2781.0,1161.0,630.0,980.0,388.0,1399.0,6065.0,7712.0,7548.0,7787.0
-33.61283739075374,-62.007326820513775,111.7537,982.0,2869.0,1475.0,1090.0,1904.0,1438.0,1920.0,4253.0,6116.0,6060.0,6287.0
-33.62521768131453,-62.005242664425744,121.615204,7398.0,7182.0,5968.0,8076.0,7868.0,7504.0,8363.0,8921.0,9507.0,9056.0,10026.0
-33.62193958436041,-62.006817360136694,121.70021799999999,2398.0,4037.0,2896.0,1630.0,1898.0,1512.0,2241.0,5881.0,7220.0,7008.0,7350.0
-33.61927844923777,-62.008530999586846,115.95250700000001,1590.0,4031.0,2121.0,736.0,1140.0,609.0,1775.0,6420.0,8224.0,8232.0,8109.0
-33.822175239372456,-62.037732342109244,110.932594,369.0,2016.0,875.0,446.0,724.0,397.0,875.0,3539.0,5116.0,4988.0,5289.0
-33.81599950253507,-62.03229037899048,104.839653,169.0,370.0,194.0,186.0,180.0,100.0,177.0,615.0,962.0,883.0,941.0
-33.81240159358697,-62.01909072376625,107.10701,696.0,3354.0,2601.0,1050.0,1340.0,1706.0,2237.0,2454.0,2624.0,2526.0,2598.0
-33.84035355777598,-62.06429375358677,105.07292199999999,475.0,1937.0,941.0,406.0,540.0,372.0,719.0,2729.0,4376.0,4328.0,4643.0
-33.822656197043464,-62.045791078982965,110.05551100000001,426.0,2108.0,1678.0,681.0,847.0,1046.0,1248.0,1473.0,1586.0,1656.0,1430.0
-33.792485296986136,-62.01448242308271,100.27694699999999,402.0,2309.0,1040.0,524.0,814.0,490.0,1004.0,3811.0,5641.0,5556.0,5874.0
-33.795006359798286,-62.007048933035385,103.066826,5876.0,8095.0,7129.0,6784.0,6808.0,6688.0,7545.0,8128.0,8557.0,8136.0,10060.0
-33.575068451146194,-61.97087724626303,104.261154,1471.0,3087.0,2572.0,1716.0,1766.0,1544.0,2019.0,3603.0,4327.0,4026.0,3480.0
-33.577615191623146,-61.967866798580296,103.850601,733.0,1311.0,685.0,697.0,630.0,536.0,772.0,2352.0,3257.0,3164.0,3460.0
-33.58035478308589,-61.97444346890254,103.850601,2196.0,4040.0,3111.0,2186.0,2700.0,2844.0,3319.0,4401.0,4867.0,4308.0,5940.0
-33.581357992008584,-61.96596790081121,104.158516,2112.0,3232.0,2442.0,3746.0,3470.0,3154.0,2927.0,3976.0,4586.0,5268.0,4153.0
-33.58772423832195,-61.9617532740554,109.682281,8868.0,6633.0,5712.0,8496.0,8296.0,8024.0,8512.0,8295.0,8361.0,8052.0,12366.0
-33.59069499252228,-61.96689419240588,109.682281,2235.0,2051.0,1545.0,2082.0,2056.0,1784.0,1593.0,2736.0,3370.0,3812.0,4275.0
-33.56001799636621,-61.98764312412678,105.810043,550.0,3611.0,1623.0,594.0,905.0,409.0,1321.0,6019.0,8121.0,8144.0,8325.0
-33.56287392534401,-61.98592948467662,104.904968,490.0,1452.0,902.0,678.0,698.0,565.0,842.0,1430.0,1773.0,1768.0,2323.0
-33.56576835158929,-61.976805512469,102.973518,4071.0,2536.0,1971.0,1674.0,1726.0,1498.0,2059.0,3071.0,3507.0,3124.0,5950.0
-33.56746636983236,-61.98208537455868,102.973518,676.0,2307.0,1352.0,842.0,1006.0,919.0,1464.0,2213.0,2458.0,2432.0,2703.0
-33.57132537801521,-61.97379506478626,99.978363,7546.0,6161.0,5501.0,7104.0,6844.0,6556.0,7338.0,7346.0,7493.0,6972.0,10273.0
-33.54312170111337,-61.981645386051206,108.665237,4329.0,3224.0,2329.0,4604.0,4232.0,3728.0,3993.0,4334.0,4601.0,5132.0,11901.0
-33.54532197693181,-61.95976174712682,109.477005,915.0,1343.0,878.0,545.0,647.0,407.0,784.0,2357.0,2943.0,2468.0,2387.0
-33.54553428128409,-61.98805995534439,109.07578999999998,7312.0,6311.0,5247.0,7012.0,6996.0,6684.0,7692.0,7729.0,7632.0,7852.0,15401.0
-33.54946181771853,-61.98514213682111,109.07578999999998,4728.0,5185.0,5027.0,1682.0,2702.0,3648.0,5027.0,5980.0,6542.0,4452.0,14941.0
-33.54792749426589,-61.98203905997895,108.59992199999999,3908.0,4230.0,3384.0,4264.0,4008.0,3660.0,4168.0,5026.0,5616.0,5804.0,8823.0
-33.580431953417055,-62.03613448910842,105.987328,3510.0,3425.0,2808.0,3034.0,3448.0,2746.0,3175.0,3743.0,4202.0,4480.0,8972.0
-33.575724436938664,-62.04002491380608,103.682648,8709.0,7418.0,6199.0,8784.0,8600.0,8352.0,8938.0,8850.0,8913.0,9024.0,13316.0
-33.569087174277925,-62.03534714125292,109.66362,1669.0,3038.0,2093.0,1078.0,1258.0,1388.0,1826.0,2536.0,2915.0,2258.0,3848.0
-33.56557539285791,-62.02955781878615,109.91555,4581.0,4863.0,4136.0,4936.0,4712.0,4468.0,5049.0,5612.0,5651.0,5912.0,15405.0
-33.570360642140145,-62.025945281566884,109.91555,7172.0,5746.0,4905.0,7208.0,6832.0,6372.0,7106.0,7240.0,7358.0,7072.0,10402.0
-33.59451438331947,-62.01936861124464,108.366653,571.0,2792.0,1411.0,737.0,1094.0,755.0,1451.0,3772.0,4414.0,4472.0,3809.0
-33.59181382148117,-62.03006727916323,105.912682,3061.0,4649.0,4019.0,2200.0,2758.0,3154.0,4183.0,5355.0,5836.0,5400.0,11211.0
-33.58081780403779,-62.03029885206191,105.63276699999999,3556.0,3282.0,3356.0,1990.0,2426.0,2374.0,2703.0,3752.0,4339.0,3872.0,12190.0
-33.550523283407585,-61.997461815030405,107.9841,1823.0,1723.0,1213.0,1686.0,1568.0,1294.0,1579.0,2531.0,3095.0,2880.0,2606.0
-33.55480761236521,-61.993617704912474,107.9841,3867.0,4502.0,3879.0,4384.0,4400.0,3992.0,4325.0,5166.0,5653.0,5880.0,11674.0
-33.548902130559085,-61.99366401949221,108.973152,2999.0,3799.0,2750.0,2056.0,2480.0,2352.0,2986.0,4496.0,5421.0,5112.0,7108.0
-33.553842691948574,-61.989727280214815,110.307442,2003.0,2705.0,2684.0,1488.0,1088.0,1152.0,1941.0,3734.0,4662.0,3824.0,5903.0
-33.557509332191984,-61.98856941572146,107.30295600000001,1898.0,3836.0,2845.0,1664.0,1992.0,2024.0,2675.0,4987.0,6075.0,6788.0,7888.0
-33.560481126399935,-62.017608657214744,111.473778,4908.0,5005.0,4307.0,4928.0,4860.0,4456.0,5032.0,5757.0,6103.0,6112.0,10434.0
-33.564803553620465,-62.01390349083601,111.473778,3382.0,4097.0,3806.0,2698.0,2858.0,2780.0,3334.0,4573.0,5157.0,4560.0,9866.0
-33.56194768845594,-62.00728050593403,107.61086999999999,887.0,1886.0,1024.0,684.0,892.0,695.0,1197.0,2490.0,2905.0,2734.0,2942.0
-33.558165451396945,-62.00112066682941,110.307442,3862.0,4418.0,4073.0,4224.0,4050.0,3650.0,4544.0,5366.0,5844.0,5404.0,13700.0
-33.68124419770685,-61.916272356756465,103.066826,530.0,2859.0,1445.0,423.0,687.0,290.0,1082.0,4474.0,5959.0,6168.0,5854.0
-33.684693459898035,-61.92189957819416,103.281425,478.0,2056.0,1215.0,613.0,899.0,739.0,1539.0,2988.0,3442.0,3406.0,3957.0
-33.561532808295134,-61.91953753462774,109.467674,495.0,1223.0,552.0,257.0,403.0,152.0,474.0,2319.0,3503.0,2722.0,7371.0
-33.566646308372746,-61.923775318673414,109.467674,3349.0,5283.0,4714.0,3784.0,3904.0,3672.0,4402.0,5540.0,6243.0,5948.0,6696.0
-33.581058959799705,-61.903512690039705,110.42874099999999,457.0,2204.0,924.0,580.0,789.0,477.0,1067.0,4343.0,6795.0,6632.0,6227.0
-33.58441577802562,-61.90948727082542,110.42874099999999,3139.0,4641.0,3015.0,3116.0,3282.0,2956.0,3327.0,5454.0,6455.0,6368.0,5926.0
-33.5980346316271,-61.89008146191681,107.536224,473.0,3265.0,1519.0,536.0,866.0,390.0,1293.0,5615.0,7321.0,6888.0,7618.0
-33.543179603826296,-61.95383348092084,107.55488600000001,538.0,1968.0,864.0,551.0,716.0,424.0,773.0,3126.0,4805.0,4696.0,4804.0
-33.54300589557113,-61.94751154078715,110.26078799999999,493.0,3134.0,1446.0,511.0,805.0,361.0,1141.0,5224.0,6917.0,6748.0,7224.0
-33.547329197234355,-61.94892413546903,110.26078799999999,467.0,2723.0,1274.0,491.0,768.0,376.0,1074.0,4362.0,5768.0,5604.0,6185.0
-33.551382096103026,-61.93519186257786,110.232796,537.0,3500.0,1677.0,546.0,961.0,393.0,1375.0,5834.0,7516.0,7360.0,8086.0
-33.66630864467515,-61.8871404861037,104.85831499999999,571.0,2955.0,1715.0,872.0,1152.0,859.0,1528.0,4148.0,5192.0,5112.0,4439.0
-33.66176001269321,-61.891702472207506,104.85831499999999,326.0,1014.0,412.0,316.0,397.0,204.0,465.0,1759.0,2537.0,2344.0,4023.0
-33.672707160467475,-61.911432483174245,104.513077,997.0,5194.0,3626.0,1412.0,1744.0,2386.0,2749.0,2859.0,3135.0,3198.0,3484.0
-33.628003965662074,-61.875770256778964,102.049774,360.0,3369.0,1524.0,402.0,762.0,286.0,1137.0,5746.0,7901.0,7684.0,8093.0
-33.662261144954186,-61.882555342710006,105.42748999999999,4187.0,4649.0,3818.0,3768.0,3706.0,3452.0,3481.0,4811.0,5648.0,5724.0,6373.0
-33.84866235862084,-61.784947365920345,100.332932,5127.0,6156.0,5575.0,5428.0,5424.0,5340.0,5651.0,6195.0,6618.0,6392.0,6566.0
-33.85481650497293,-61.78994934053164,94.03471400000001,179.0,616.0,290.0,145.0,196.0,90.0,248.0,1156.0,1749.0,1372.0,2214.0
-33.85293184475308,-61.794163967287425,94.03471400000001,262.0,2248.0,894.0,412.0,867.0,362.0,1157.0,4067.0,5023.0,5088.0,4413.0
-33.84420032527598,-61.705147345038434,100.31427,493.0,2313.0,1379.0,630.0,975.0,634.0,1315.0,2886.0,3371.0,3566.0,3219.0
-33.84177688193399,-61.70070114538397,100.31427,309.0,1144.0,557.0,643.0,636.0,381.0,629.0,1827.0,2668.0,3254.0,2391.0
-33.83666049806111,-61.70394316596535,101.349976,253.0,1690.0,680.0,324.0,477.0,248.0,621.0,2784.0,4324.0,4148.0,4646.0
-33.833929069990404,-61.74618206268287,102.049774,693.0,2285.0,1280.0,836.0,1182.0,959.0,1251.0,3218.0,4474.0,4412.0,4668.0
-33.80595576336546,-61.90865360839021,106.98571000000001,630.0,2307.0,1866.0,660.0,778.0,904.0,1104.0,1429.0,1601.0,1760.0,1863.0
-33.80764904340672,-61.896889705137745,104.737015,453.0,2913.0,1529.0,552.0,934.0,615.0,1395.0,3086.0,3475.0,3436.0,3592.0
-33.81307501051621,-61.87053670926904,100.519547,519.0,2873.0,1573.0,642.0,999.0,800.0,1464.0,3302.0,3964.0,3846.0,4288.0
-33.798143151084105,-61.94146748813185,101.21934499999999,291.0,759.0,465.0,312.0,336.0,305.0,421.0,597.0,741.0,688.0,743.0
-33.82823510833838,-61.802454277059844,103.440048,319.0,1984.0,875.0,336.0,559.0,322.0,705.0,3129.0,4689.0,4604.0,4936.0
-33.82638833662815,-61.79106089044525,103.21611800000001,1110.0,2749.0,1706.0,889.0,1086.0,965.0,1300.0,3326.0,4901.0,4544.0,4909.0
-33.82758104791975,-61.78425264722434,98.485451,671.0,4382.0,2884.0,832.0,1250.0,1410.0,1988.0,3010.0,3364.0,3374.0,3700.0
-33.832274782381496,-61.78693889284892,98.485451,589.0,4310.0,2617.0,794.0,1280.0,1194.0,1971.0,3554.0,4032.0,4244.0,3834.0
-33.83562179626323,-61.777675976902074,104.662369,344.0,1279.0,795.0,441.0,530.0,507.0,707.0,1106.0,1334.0,1362.0,1563.0
-33.813498298444145,-61.86419161184546,96.619316,365.0,1942.0,839.0,427.0,695.0,392.0,863.0,3562.0,5447.0,5284.0,5569.0
-33.81946258745764,-61.83533762867108,103.953239,576.0,3735.0,2311.0,720.0,1058.0,1122.0,1672.0,2604.0,2943.0,2962.0,3250.0
-33.82284857935444,-61.834411337076396,103.953239,193.0,1565.0,667.0,286.0,448.0,261.0,561.0,2669.0,4336.0,4452.0,3184.0
-33.824503049362605,-61.828575700029894,105.418159,1419.0,3127.0,2241.0,1952.0,2042.0,1894.0,2158.0,3379.0,4286.0,4256.0,3964.0
-33.82215600100934,-61.81546867396514,103.524025,440.0,2587.0,1439.0,423.0,779.0,621.0,1280.0,2738.0,3089.0,2496.0,3218.0
-33.772699112571594,-61.70445262634242,97.766991,454.0,3165.0,1981.0,505.0,848.0,677.0,1358.0,2904.0,3514.0,3522.0,3288.0
-33.770042642551545,-61.700145370427144,97.683014,1321.0,2799.0,2071.0,1268.0,1458.0,1318.0,1800.0,3106.0,3666.0,3580.0,3820.0
-33.774893525682195,-61.6951897103956,97.683014,451.0,2945.0,1637.0,587.0,924.0,814.0,1409.0,2751.0,3128.0,3010.0,2977.0
-33.784440493315564,-61.72566470386065,101.919151,353.0,1693.0,759.0,337.0,504.0,296.0,655.0,2561.0,3947.0,3820.0,4400.0
-33.78186137712992,-61.722052166641404,102.49765,303.0,1759.0,798.0,378.0,516.0,299.0,660.0,2585.0,3891.0,3918.0,4319.0
-33.78624967771888,-61.71802279820454,102.49765,364.0,1981.0,887.0,382.0,568.0,336.0,746.0,3111.0,4787.0,4664.0,5057.0
-33.78328567477557,-61.71251136321617,100.706161,353.0,1577.0,745.0,380.0,586.0,372.0,774.0,2429.0,3300.0,3238.0,3664.0
-33.77912819909581,-61.70417473886402,98.168213,392.0,2264.0,1037.0,521.0,829.0,512.0,1100.0,3666.0,5019.0,4936.0,5200.0
-33.75183013077967,-61.65438656564982,94.911797,1935.0,2839.0,2169.0,1744.0,1798.0,1590.0,2172.0,3801.0,4611.0,4364.0,6431.0
-33.74243358010552,-61.63586073375618,94.613213,1348.0,2285.0,1562.0,1260.0,1328.0,998.0,1384.0,3397.0,4386.0,4248.0,5025.0
-33.75444865816853,-61.65971274231927,96.964554,1942.0,3420.0,2339.0,2258.0,2454.0,2364.0,2740.0,4253.0,5063.0,4840.0,4908.0
-33.82723477861361,-61.71306713817297,97.08584599999999,232.0,2446.0,1065.0,302.0,546.0,225.0,826.0,4447.0,6261.0,6240.0,6363.0
-33.822425337698945,-61.723673176932074,97.91628299999999,738.0,3138.0,2093.0,1166.0,1326.0,1116.0,1709.0,2776.0,3129.0,3516.0,3341.0
-33.81472966959794,-61.721635335423784,95.807549,677.0,3119.0,1822.0,764.0,1032.0,932.0,1574.0,2990.0,3529.0,3726.0,5163.0
-33.802415160455425,-61.737613865432046,103.038834,306.0,2453.0,1050.0,397.0,774.0,340.0,952.0,4218.0,6188.0,6020.0,6386.0
-33.794332800666204,-61.733028722038384,106.164612,463.0,3141.0,1754.0,552.0,949.0,750.0,1456.0,2916.0,3356.0,3356.0,3524.0
-33.8143448680165,-61.728350949485225,95.564949,442.0,1064.0,612.0,495.0,484.0,351.0,581.0,1251.0,1621.0,1794.0,1698.0
-33.81203602217681,-61.72381212067128,95.564949,713.0,2332.0,1437.0,592.0,889.0,828.0,1305.0,2042.0,2505.0,2422.0,3072.0
-33.81003497204352,-61.733028722038384,95.928841,409.0,1855.0,939.0,385.0,540.0,335.0,662.0,2689.0,3905.0,3754.0,4118.0
-33.807456626907765,-61.727517287050006,95.928841,334.0,2037.0,910.0,357.0,575.0,334.0,770.0,3096.0,4629.0,4536.0,4790.0
-33.805301532557046,-61.72918461192045,98.840019,282.0,2105.0,907.0,374.0,700.0,249.0,870.0,3696.0,4846.0,4816.0,5234.0
-33.65400172745524,-61.42461993558875,68.627235,510.0,2966.0,1595.0,645.0,999.0,866.0,1578.0,2853.0,3301.0,3408.0,3775.0
