globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
3,-33.80424320742383,-62.14893364805087,105.698082,2019-02-01,2019-03-31,173.14285714285714,2301.8571428571427,1523.2857142857142,131.0,302.7142857142857,571.4285714285714,806.4285714285714,1100.0,1563.5714285714287,1844.857142857143,2155.4285714285716,2002.5714285714287,2188.1428571428573,0.0,0.0,0.0,0.0,0.0,4.428571428571429,31.285714285714285,58.57142857142857,82.42857142857143,1934.857142857143
3,-33.80424320742383,-62.14893364805087,105.698082,2019-01-15,2019-02-15,206.0,1794.0,839.0,81.0,195.0,593.0,388.0,958.0,2928.0,3773.0,4053.0,3918.0,4161.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,61.0,40.0,1750.0
3,-33.80424320742383,-62.14893364805087,105.698082,2019-09-01,2019-12-31,132.47619047619048,3123.6666666666665,2538.4761904761904,544.7142857142857,690.8571428571429,949.4761904761905,1244.4285714285713,1514.7619047619048,2058.2380952380954,2351.1428571428573,2629.285714285714,2539.714285714286,2658.0,0.0,0.0,0.0,0.0,97.52380952380952,4.904761904761905,70.66666666666667,96.95238095238095,126.85714285714286,1253.0
3,-33.80424320742383,-62.14893364805087,105.698082,2019-04-01,2019-05-30,98.0,4182.888888888889,3074.8888888888887,515.5555555555555,868.3333333333334,1239.3333333333333,1843.7777777777778,2122.4444444444443,2278.6666666666665,2492.777777777778,2861.8888888888887,2742.222222222222,2911.222222222222,0.0,0.0,0.0,0.0,0.0,5.0,88.88888888888889,126.44444444444444,187.77777777777777,1378.6666666666667
5,-33.81236311245949,-62.16380062814553,104.233162,2019-01-01,2019-01-31,141.0,3240.0,3007.0,564.0,672.0,893.0,1104.0,1457.0,1949.0,2245.0,2468.0,2270.0,2463.0,0.0,0.0,0.0,0.0,0.0,5.0,69.0,91.0,113.0,2810.0
5,-33.81236311245949,-62.16380062814553,104.233162,2019-01-01,2019-02-28,163.6,2133.0,1471.2,255.0,265.8,505.8,455.2,815.6,2371.2,3104.4,3335.6,3248.0,3283.0,0.0,0.0,0.0,0.0,0.0,4.2,27.4,51.8,46.8,2107.0
5,-33.81236311245949,-62.16380062814553,104.233162,2019-07-01,2019-08-31,128.75,2633.375,1792.0,223.75,430.875,767.25,908.125,1432.375,2306.375,2539.75,2811.0,2873.5,3018.5,0.0,0.0,0.0,0.0,0.0,4.375,44.125,78.25,92.75,649.125
5,-33.81236311245949,-62.16380062814553,104.233162,2019-02-01,2019-03-31,174.42857142857142,1802.4285714285713,1038.0,144.71428571428572,159.28571428571428,379.7142857142857,268.7142857142857,626.7142857142857,2339.5714285714284,3149.0,3361.4285714285716,3319.1428571428573,3263.4285714285716,0.0,0.0,0.0,0.0,0.0,4.0,16.571428571428573,39.285714285714285,27.857142857142858,2172.1428571428573
5,-33.81236311245949,-62.16380062814553,104.233162,2019-01-15,2019-02-15,212.0,1918.0,1161.0,139.0,120.0,424.0,265.0,670.0,2594.0,3448.0,3591.0,3608.0,3572.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,44.0,28.0,1796.0
5,-33.81236311245949,-62.16380062814553,104.233162,2019-09-01,2019-12-31,133.0,3517.809523809524,2785.1428571428573,692.1904761904761,792.047619047619,1113.3809523809523,1411.1904761904761,1805.3809523809523,2152.0476190476193,2369.6190476190477,2700.4285714285716,2623.2380952380954,2796.1428571428573,4.285714285714286,0.0,0.0,0.0,97.52380952380952,5.0476190476190474,80.9047619047619,112.04761904761905,143.23809523809524,1192.904761904762
5,-33.81236311245949,-62.16380062814553,104.233162,2019-04-01,2019-05-30,98.0,1810.111111111111,1195.2222222222222,136.33333333333334,191.0,409.3333333333333,400.3333333333333,787.4444444444445,1649.7777777777778,2053.8888888888887,2258.0,2351.777777777778,2126.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,19.444444444444443,41.888888888888886,41.333333333333336,1594.4444444444443
8,-33.810439034014806,-62.169497321452816,103.859932,2019-01-01,2019-01-31,141.0,2817.0,1686.0,341.0,520.0,855.0,818.0,1539.0,2969.0,3319.0,3756.0,3348.0,3827.0,0.0,0.0,0.0,0.0,0.0,4.0,53.0,87.0,84.0,3046.0
8,-33.810439034014806,-62.169497321452816,103.859932,2019-01-01,2019-02-28,165.0,2474.6,1370.0,241.2,367.8,739.4,675.8,1394.6,2741.2,3205.8,3602.2,3520.4,3712.6,0.0,0.0,0.0,0.0,0.0,4.0,37.8,75.8,69.2,2001.4
8,-33.810439034014806,-62.169497321452816,103.859932,2019-07-01,2019-08-31,128.75,3309.625,2185.0,308.125,582.125,877.0,1360.5,1685.5,1982.5,2201.375,2611.625,2517.75,2676.0,0.0,0.0,0.0,0.0,0.0,5.0,59.75,89.25,138.375,655.125
8,-33.810439034014806,-62.169497321452816,103.859932,2019-02-01,2019-03-31,176.0,2490.5714285714284,1384.2857142857142,209.14285714285714,352.42857142857144,714.7142857142857,669.7142857142857,1350.2857142857142,2534.0,2970.4285714285716,3338.5714285714284,3351.714285714286,3467.5714285714284,0.0,0.0,0.0,0.0,0.0,4.0,36.714285714285715,73.28571428571429,68.42857142857143,1971.5714285714287
8,-33.810439034014806,-62.169497321452816,103.859932,2019-01-15,2019-02-15,212.0,2314.0,1269.0,193.0,331.0,738.0,628.0,1343.0,2872.0,3340.0,3710.0,3880.0,3797.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,76.0,65.0,1668.0
8,-33.810439034014806,-62.169497321452816,103.859932,2019-09-01,2019-12-31,133.04761904761904,3096.2380952380954,2007.952380952381,561.6666666666666,635.1904761904761,971.0952380952381,1094.7619047619048,1596.952380952381,2352.9523809523807,2650.5238095238096,2928.714285714286,2844.0,3054.7619047619046,0.0,0.0,0.0,0.0,0.0,4.571428571428571,65.04761904761905,99.19047619047619,111.71428571428571,1254.047619047619
8,-33.810439034014806,-62.169497321452816,103.859932,2019-04-01,2019-05-30,98.55555555555556,2777.5555555555557,1610.4444444444443,234.44444444444446,420.6666666666667,773.1111111111111,807.5555555555555,1380.888888888889,2334.222222222222,2668.4444444444443,3038.222222222222,3049.777777777778,3147.3333333333335,0.0,0.0,0.0,0.0,0.0,4.0,43.44444444444444,79.22222222222223,82.66666666666667,1454.888888888889
11,-33.786730837349054,-62.11489243194628,101.769859,2019-01-01,2019-01-31,138.0,1600.0,1069.0,351.0,403.0,610.0,477.0,1162.0,2361.0,2763.0,2906.0,2828.0,2868.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,62.0,49.0,3072.0
11,-33.786730837349054,-62.11489243194628,101.769859,2019-01-01,2019-02-28,159.4,1907.6,1194.8,540.4,542.4,850.2,794.8,1398.0,2513.2,2866.6,3086.4,3092.8,3271.0,0.0,0.0,0.0,0.0,0.0,4.2,55.6,86.8,81.4,1699.4
11,-33.786730837349054,-62.11489243194628,101.769859,2019-07-01,2019-08-31,128.75,2160.5,1368.75,116.875,284.125,513.0,717.75,1005.625,1487.875,1701.0,2015.75,2007.75,2001.5,0.0,0.0,0.0,0.0,0.0,4.75,29.375,52.625,73.125,617.375
11,-33.786730837349054,-62.11489243194628,101.769859,2019-02-01,2019-03-31,172.28571428571428,1883.857142857143,1134.857142857143,391.85714285714283,440.57142857142856,747.7142857142857,725.0,1284.7142857142858,2335.1428571428573,2688.8571428571427,2957.5714285714284,2928.5714285714284,3060.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143,45.285714285714285,76.57142857142857,74.14285714285714,1801.7142857142858
11,-33.786730837349054,-62.11489243194628,101.769859,2019-01-15,2019-02-15,200.0,1601.0,935.0,202.0,204.0,545.0,443.0,1135.0,2469.0,2865.0,3172.0,3098.0,3017.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,56.0,46.0,1790.0
11,-33.786730837349054,-62.11489243194628,101.769859,2019-09-01,2019-12-31,133.04761904761904,2262.3809523809523,1517.095238095238,340.14285714285717,503.4761904761905,754.0,816.8571428571429,1230.5714285714287,1933.6666666666667,2189.714285714286,2463.5714285714284,2452.0,2446.1428571428573,0.0,0.0,0.0,0.0,0.0,4.428571428571429,51.666666666666664,77.0952380952381,83.52380952380952,1309.5714285714287
11,-33.786730837349054,-62.11489243194628,101.769859,2019-04-01,2019-05-30,97.77777777777777,1684.5555555555557,969.6666666666666,143.22222222222223,254.66666666666666,471.44444444444446,489.44444444444446,863.8888888888889,1655.6666666666667,1958.0,2262.222222222222,2198.6666666666665,2282.8888888888887,0.0,0.0,0.0,0.0,0.0,4.0,26.0,48.333333333333336,50.111111111111114,1424.111111111111
12,-33.78372835705649,-62.117439733831645,101.769859,2019-01-01,2019-01-31,135.0,3136.0,2023.0,501.0,660.0,850.0,1074.0,1472.0,2037.0,2280.0,2713.0,2136.0,2889.0,0.0,0.0,0.0,0.0,0.0,4.0,68.0,87.0,110.0,2812.0
12,-33.78372835705649,-62.117439733831645,101.769859,2019-01-01,2019-02-28,156.8,2808.0,1869.2,595.6,543.8,784.4,908.4,1378.8,2106.0,2432.2,2832.0,2487.6,2955.8,0.0,0.0,0.0,0.0,0.0,4.0,55.8,80.0,93.0,1535.4
12,-33.78372835705649,-62.117439733831645,101.769859,2019-07-01,2019-08-31,128.75,3047.875,2039.125,296.0,394.125,700.875,973.5,1520.375,2037.5,2288.25,2635.375,2535.25,2549.375,0.0,0.0,0.0,0.0,0.0,5.0,40.625,71.75,99.375,727.25
12,-33.78372835705649,-62.117439733831645,101.769859,2019-02-01,2019-03-31,170.85714285714286,2749.1428571428573,1785.0,466.7142857142857,457.57142857142856,719.5714285714286,787.0,1325.142857142857,2160.714285714286,2510.5714285714284,2863.5714285714284,2582.8571428571427,2981.0,0.0,0.0,0.0,0.0,0.0,4.0,46.857142857142854,73.42857142857143,80.57142857142857,1668.2857142857142
12,-33.78372835705649,-62.117439733831645,101.769859,2019-01-15,2019-02-15,200.0,3091.0,2035.0,370.0,459.0,766.0,902.0,1444.0,2262.0,2570.0,2911.0,2608.0,2844.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,78.0,92.0,1589.0
12,-33.78372835705649,-62.117439733831645,101.769859,2019-09-01,2019-12-31,133.23809523809524,3166.714285714286,2160.6666666666665,515.3809523809524,641.1428571428571,913.047619047619,1129.952380952381,1528.4285714285713,2122.190476190476,2355.7619047619046,2657.2380952380954,2417.4761904761904,2644.7619047619046,0.0,0.0,0.0,0.0,0.0,4.523809523809524,65.57142857142857,93.28571428571429,115.33333333333333,1269.952380952381
12,-33.78372835705649,-62.117439733831645,101.769859,2019-04-01,2019-05-30,98.0,2549.8888888888887,1550.2222222222222,225.44444444444446,332.6666666666667,608.6666666666666,638.0,1226.888888888889,2095.8888888888887,2377.5555555555557,2762.6666666666665,2586.8888888888887,2873.5555555555557,0.0,0.0,0.0,0.0,0.0,4.0,34.55555555555556,62.55555555555556,65.44444444444444,1410.3333333333333
13,-33.79158077543793,-62.128740491286784,103.085487,2019-01-01,2019-01-31,141.0,2516.0,1381.0,141.0,196.0,495.0,266.0,923.0,3114.0,4011.0,4093.0,4120.0,4115.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,51.0,28.0,2992.0
13,-33.79158077543793,-62.128740491286784,103.085487,2019-01-01,2019-02-28,159.0,2281.6,1044.4,66.6,112.4,406.4,166.4,780.4,4026.0,5251.4,5567.4,5560.0,5231.8,0.0,0.0,0.0,0.0,0.0,4.0,12.0,41.8,17.6,2144.0
13,-33.79158077543793,-62.128740491286784,103.085487,2019-07-01,2019-08-31,128.75,3192.75,2565.0,385.75,616.5,813.625,1101.375,1316.0,1546.875,1658.5,1927.375,1853.75,1840.75,0.0,0.0,0.0,0.0,0.0,5.0,63.25,83.0,112.25,672.0
13,-33.79158077543793,-62.128740491286784,103.085487,2019-02-01,2019-03-31,171.71428571428572,2165.5714285714284,978.5714285714286,46.857142857142854,135.85714285714286,496.85714285714283,244.14285714285714,1017.7142857142857,3924.714285714286,4978.714285714285,5318.857142857143,5283.428571428572,4988.571428571428,0.0,0.0,0.0,0.0,0.0,4.0,14.571428571428571,51.0,25.285714285714285,2165.8571428571427
13,-33.79158077543793,-62.128740491286784,103.085487,2019-01-15,2019-02-15,206.0,2232.0,982.0,22.0,56.0,392.0,129.0,741.0,4462.0,5874.0,6112.0,6180.0,5603.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,40.0,14.0,1835.0
13,-33.79158077543793,-62.128740491286784,103.085487,2019-09-01,2019-12-31,132.76190476190476,3045.904761904762,2361.5238095238096,479.0,630.8095238095239,853.0,975.8571428571429,1308.904761904762,2097.6190476190477,2481.8571428571427,2727.809523809524,2689.5238095238096,2745.7619047619046,0.0,0.0,0.0,0.0,0.0,4.666666666666667,64.52380952380952,87.14285714285714,99.66666666666667,1285.3333333333333
13,-33.79158077543793,-62.128740491286784,103.085487,2019-04-01,2019-05-30,98.0,3093.5555555555557,2312.8888888888887,311.1111111111111,575.5555555555555,836.0,1171.0,1445.111111111111,1617.888888888889,1787.4444444444443,2114.222222222222,1978.4444444444443,2076.5555555555557,0.0,0.0,0.0,0.0,0.0,5.0,59.0,85.22222222222223,119.55555555555556,1393.111111111111
16,-33.793582257104816,-62.14647897532497,101.863167,2019-01-01,2019-01-31,141.0,3302.0,1956.0,381.0,569.0,963.0,924.0,1551.0,2574.0,2926.0,3246.0,3002.0,3209.0,0.0,0.0,0.0,0.0,0.0,4.0,58.0,98.0,94.0,2863.0
16,-33.793582257104816,-62.14647897532497,101.863167,2019-01-01,2019-02-28,156.6,2245.4,1071.6,97.8,178.8,468.0,263.8,815.0,3676.2,4843.4,5037.8,4956.4,5079.2,0.0,0.0,0.0,0.0,0.0,4.0,18.6,48.0,27.4,2155.4
16,-33.793582257104816,-62.14647897532497,101.863167,2019-07-01,2019-08-31,128.75,3609.5,2729.375,641.625,879.0,1117.5,1549.5,1729.75,1804.375,1932.125,2200.0,2173.0,2211.125,0.0,0.0,0.0,0.0,0.0,5.0,89.125,114.0,157.75,652.5
16,-33.793582257104816,-62.14647897532497,101.863167,2019-02-01,2019-03-31,170.0,2102.8571428571427,905.0,19.857142857142858,100.28571428571429,378.7142857142857,117.0,703.7142857142857,4055.5714285714284,5382.285714285715,5620.142857142857,5485.714285714285,5663.285714285715,0.0,0.0,0.0,0.0,0.0,4.0,10.857142857142858,39.142857142857146,12.714285714285714,2184.0
16,-33.793582257104816,-62.14647897532497,101.863167,2019-01-15,2019-02-15,206.0,2564.0,1173.0,43.0,126.0,525.0,149.0,942.0,4982.0,6307.0,6481.0,6484.0,6448.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,54.0,16.0,1810.0
16,-33.793582257104816,-62.14647897532497,101.863167,2019-09-01,2019-12-31,132.71428571428572,3323.4761904761904,2384.0,727.0952380952381,896.4761904761905,1159.2857142857142,1271.4285714285713,1598.7142857142858,2522.8571428571427,2935.3809523809523,3186.285714285714,3155.809523809524,3278.5714285714284,1.9047619047619047,0.0,0.0,0.0,0.0,4.809523809523809,84.47619047619048,111.66666666666667,124.0,1275.0
16,-33.793582257104816,-62.14647897532497,101.863167,2019-04-01,2019-05-30,98.0,2762.3333333333335,1823.5555555555557,269.3333333333333,481.55555555555554,747.6666666666666,1141.4444444444443,1474.3333333333333,1692.2222222222222,1893.888888888889,2288.6666666666665,2055.3333333333335,2300.0,0.0,0.0,0.0,0.0,0.0,4.888888888888889,49.22222222222222,76.33333333333333,116.22222222222223,1375.888888888889
17,-33.82659994791014,-62.19492402572686,103.785286,2019-01-01,2019-01-31,141.0,2346.0,1215.0,137.0,218.0,463.0,270.0,824.0,3191.0,4121.0,4288.0,4152.0,4182.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,48.0,28.0,3126.0
17,-33.82659994791014,-62.19492402572686,103.785286,2019-01-01,2019-02-28,161.4,2220.4,995.4,72.6,111.2,400.0,167.8,753.2,3961.2,5217.0,5522.6,5436.0,5376.2,0.0,0.0,0.0,0.0,0.0,4.0,12.2,41.2,17.6,2163.6
17,-33.82659994791014,-62.19492402572686,103.785286,2019-07-01,2019-08-31,128.75,3070.875,2398.25,396.0,671.125,889.375,1176.25,1411.75,1621.0,1752.125,1993.0,1987.0,2007.5,0.0,0.0,0.0,0.0,0.0,5.0,68.5,91.125,120.375,671.375
17,-33.82659994791014,-62.19492402572686,103.785286,2019-02-01,2019-03-31,173.42857142857142,2206.285714285714,1043.0,57.0,140.42857142857142,496.57142857142856,291.57142857142856,1029.0,3741.714285714286,4770.285714285715,5123.857142857143,5041.142857142857,4961.285714285715,0.0,0.0,0.0,0.0,0.0,4.0,15.142857142857142,51.0,30.285714285714285,2139.8571428571427
17,-33.82659994791014,-62.19492402572686,103.785286,2019-01-15,2019-02-15,206.0,2273.0,974.0,23.0,44.0,383.0,122.0,714.0,4364.0,5859.0,6118.0,6132.0,5974.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,39.0,13.0,1792.0
17,-33.82659994791014,-62.19492402572686,103.785286,2019-09-01,2019-12-31,133.0,2815.5714285714284,2104.6666666666665,446.0,559.3809523809524,777.7142857142857,857.3333333333334,1161.5714285714287,2165.190476190476,2641.6190476190477,2874.5714285714284,2832.6666666666665,2816.1428571428573,0.0,0.0,0.0,0.0,97.52380952380952,4.571428571428571,57.38095238095238,79.42857142857143,87.52380952380952,1307.7619047619048
17,-33.82659994791014,-62.19492402572686,103.785286,2019-04-01,2019-05-30,98.0,3178.4444444444443,2444.1111111111113,418.6666666666667,663.3333333333334,919.4444444444445,1332.5555555555557,1547.5555555555557,1682.888888888889,1840.3333333333333,2140.6666666666665,2049.1111111111113,2107.3333333333335,0.0,0.0,0.0,0.0,0.0,5.0,68.0,94.0,136.11111111111111,1419.111111111111
18,-33.824714665310424,-62.196961867235174,103.785286,2019-01-01,2019-01-31,141.0,2178.0,996.0,247.0,258.0,621.0,272.0,958.0,3911.0,4891.0,4991.0,4596.0,4576.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,64.0,28.0,3327.0
18,-33.824714665310424,-62.196961867235174,103.785286,2019-01-01,2019-02-28,161.4,2535.8,1340.4,255.8,306.6,684.6,489.4,1207.4,3381.6,3962.8,4275.4,4072.4,4302.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,69.8,50.0,2088.8
18,-33.824714665310424,-62.196961867235174,103.785286,2019-07-01,2019-08-31,128.75,2297.875,1314.5,104.5,199.375,571.75,435.125,1125.5,2779.25,3184.0,3489.125,3503.5,3563.125,0.0,0.0,0.0,0.0,0.0,4.0,20.625,58.5,44.75,736.375
18,-33.824714665310424,-62.196961867235174,103.785286,2019-02-01,2019-03-31,173.42857142857142,2685.5714285714284,1559.5714285714287,245.28571428571428,341.42857142857144,697.7142857142857,608.4285714285714,1252.142857142857,2921.8571428571427,3351.0,3701.0,3460.8571428571427,3837.8571428571427,0.0,0.0,0.0,0.0,0.0,4.0,35.57142857142857,71.0,62.42857142857143,1982.142857142857
18,-33.824714665310424,-62.196961867235174,103.785286,2019-01-15,2019-02-15,206.0,2860.0,1756.0,257.0,416.0,805.0,844.0,1477.0,2882.0,3250.0,3550.0,3220.0,4051.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,82.0,86.0,1520.0
18,-33.824714665310424,-62.196961867235174,103.785286,2019-09-01,2019-12-31,132.85714285714286,2694.904761904762,1699.952380952381,369.3333333333333,450.8095238095238,750.2857142857143,679.2380952380952,1255.142857142857,2650.1428571428573,3059.714285714286,3355.6190476190477,3306.0476190476193,3668.5238095238096,0.0,0.0,0.0,0.0,0.0,3.9047619047619047,46.38095238095238,76.76190476190476,69.47619047619048,1326.6666666666667
18,-33.824714665310424,-62.196961867235174,103.785286,2019-04-01,2019-05-30,98.0,2392.1111111111113,1398.888888888889,175.77777777777777,275.22222222222223,613.3333333333334,436.3333333333333,1076.2222222222222,2869.222222222222,3302.8888888888887,3566.222222222222,3418.0,3734.5555555555557,0.0,0.0,0.0,0.0,0.0,4.0,28.333333333333332,63.0,44.77777777777778,1483.4444444444443
19,-33.829100768845784,-62.19821236088799,104.363792,2019-01-01,2019-01-31,141.0,2339.0,1195.0,107.0,219.0,463.0,261.0,805.0,3229.0,4057.0,4262.0,4132.0,4418.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,48.0,27.0,3073.0
19,-33.829100768845784,-62.19821236088799,104.363792,2019-01-01,2019-02-28,161.4,2188.4,965.2,53.2,116.2,405.8,160.6,740.4,3986.4,5253.0,5531.4,5396.8,5656.4,0.0,0.0,0.0,0.0,0.0,4.0,12.6,41.8,16.8,2128.4
19,-33.829100768845784,-62.19821236088799,104.363792,2019-07-01,2019-08-31,128.75,3180.625,2447.25,397.625,709.0,931.75,1219.0,1477.875,1712.625,1858.0,2115.625,2028.75,2353.125,0.0,0.0,0.0,0.0,0.0,5.0,72.625,94.875,124.75,622.875
19,-33.829100768845784,-62.19821236088799,104.363792,2019-02-01,2019-03-31,173.42857142857142,2193.1428571428573,1034.5714285714287,45.0,145.14285714285714,503.85714285714283,316.42857142857144,1041.142857142857,3728.285714285714,4760.428571428572,5112.428571428572,4937.142857142857,5209.285714285715,0.0,0.0,0.0,0.0,0.0,4.0,15.0,51.714285714285715,32.714285714285715,2083.1428571428573
19,-33.829100768845784,-62.19821236088799,104.363792,2019-01-15,2019-02-15,206.0,2261.0,974.0,19.0,71.0,355.0,119.0,702.0,4433.0,5904.0,6144.0,6104.0,6321.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,37.0,12.0,1777.0
19,-33.829100768845784,-62.19821236088799,104.363792,2019-09-01,2019-12-31,133.04761904761904,2900.4285714285716,2160.809523809524,463.14285714285717,591.2380952380952,805.1904761904761,899.8571428571429,1204.1904761904761,2214.1428571428573,2700.5238095238096,2934.8571428571427,2844.5714285714284,2974.3809523809523,0.0,0.0,0.0,0.0,0.0,4.523809523809524,60.523809523809526,82.38095238095238,92.04761904761905,1296.095238095238
19,-33.829100768845784,-62.19821236088799,104.363792,2019-04-01,2019-05-30,98.0,3197.5555555555557,2443.5555555555557,445.1111111111111,703.4444444444445,932.0,1345.0,1558.111111111111,1672.111111111111,1820.4444444444443,2131.1111111111113,2016.888888888889,2166.3333333333335,0.0,0.0,0.0,0.0,0.0,5.0,71.88888888888889,95.33333333333333,137.11111111111111,1378.0
20,-33.825368747656185,-62.19853656294613,104.363792,2019-01-01,2019-01-31,141.0,2244.0,1204.0,215.0,236.0,554.0,289.0,981.0,3900.0,4675.0,5101.0,4660.0,4462.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,57.0,30.0,3123.0
20,-33.825368747656185,-62.19853656294613,104.363792,2019-01-01,2019-02-28,161.4,2524.8,1427.0,239.2,327.2,710.2,585.0,1201.0,3170.2,3718.2,4071.4,3748.8,4192.2,0.0,0.0,0.0,0.0,0.0,4.0,33.4,72.8,60.0,1975.0
20,-33.825368747656185,-62.19853656294613,104.363792,2019-07-01,2019-08-31,128.75,2350.5,1345.375,93.75,198.5,577.75,421.125,1169.125,2815.875,3238.625,3582.375,3626.5,3777.25,0.0,0.0,0.0,0.0,0.0,4.0,20.375,59.125,43.125,710.375
20,-33.825368747656185,-62.19853656294613,104.363792,2019-02-01,2019-03-31,173.42857142857142,2615.5714285714284,1568.2857142857142,229.28571428571428,345.0,725.1428571428571,633.7142857142857,1220.142857142857,2796.5714285714284,3233.1428571428573,3535.0,3361.1428571428573,3790.285714285714,0.0,0.0,0.0,0.0,0.0,4.0,35.285714285714285,74.14285714285714,65.0,1945.5714285714287
20,-33.825368747656185,-62.19853656294613,104.363792,2019-01-15,2019-02-15,206.0,2338.0,1144.0,177.0,194.0,664.0,273.0,1177.0,3787.0,4379.0,4650.0,4800.0,4862.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,68.0,28.0,1647.0
