latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.750838535194724,-62.04605738781646,102.99218,145.41666666666666,2762.5833333333335,1784.0833333333333,194.41666666666666,366.1666666666667,681.3333333333334,724.5,1255.4166666666667,2742.0,3284.8333333333335,3612.5,3486.5,3621.4166666666665,0.0,0,0,0,0.0,4.416666666666667,37.916666666666664,69.58333333333333,74.08333333333333,1809.0
-33.74875903536992,-62.048095229324744,102.99218,146.25,2814.9166666666665,1957.0,245.0,410.1666666666667,708.6666666666666,834.5,1287.9166666666667,2228.25,2626.0833333333335,2963.0833333333335,2870.5,3127.75,0.0,0,0,0,0.0,4.583333333333333,42.083333333333336,72.66666666666667,85.25,1777.0833333333333
-33.8825623502687,-62.14559899831002,110.79263300000001,133.14285714285714,2081.904761904762,1400.3809523809523,617.4761904761905,914.1428571428571,1171.7142857142858,1341.2380952380952,1402.7619047619048,1846.2380952380952,2031.2857142857142,2226.1428571428573,2272.6666666666665,2383.0476190476193,0.0,0,0,0,0.0,5.666666666666667,93.52380952380952,119.61904761904762,137.04761904761904,1614.6190476190477
-33.88167800649294,-62.1376792051755,108.525276,134.05263157894737,2192.684210526316,1268.9473684210527,221.2,310.10526315789474,550.8421052631579,613.5263157894736,959.0526315789474,1623.6315789473683,1911.2105263157894,2235.4736842105262,2112.7368421052633,2156.0,0.0,0,0,0,0.0,4.105263157894737,32.36842105263158,56.473684210526315,62.68421052631579,1638.7894736842106
-33.88467704821786,-62.13415929711569,108.29200700000001,139.125,2307.9375,1400.25,243.1764705882353,344.0625,604.375,685.5625,1080.875,1673.125,1929.5625,2226.3125,2054.4375,3463.0,0.0,0,0,0,0.0,4.125,35.4375,62.0625,70.1875,1496.8125
-33.89002123303968,-62.13550241992797,106.845757,135.88235294117646,2365.529411764706,1528.2941176470588,216.0,297.70588235294116,583.7647058823529,626.5294117647059,1127.2941176470588,2212.3529411764707,2612.529411764706,2943.764705882353,2712.9411764705883,2968.1176470588234,0.0,0,0,0,0.0,4.411764705882353,31.11764705882353,59.588235294117645,63.76470588235294,1683.235294117647
-33.875794964614485,-62.147868412716996,113.059998,133.14285714285714,2728.190476190476,1756.6666666666667,247.38095238095238,374.6666666666667,668.5714285714286,701.0,1209.5238095238096,2713.3809523809523,3289.095238095238,3573.4285714285716,3455.095238095238,3531.095238095238,0.0,0,0,0,97.52380952380952,4.571428571428571,38.523809523809526,68.57142857142857,71.66666666666667,1744.2857142857142
-33.87164198498471,-62.14374641512066,108.62791399999999,133.38095238095238,2851.904761904762,1792.5238095238096,307.7142857142857,475.6666666666667,777.4285714285714,916.0952380952381,1324.3809523809523,2745.190476190476,3381.3333333333335,3687.285714285714,3580.5714285714284,3531.3333333333335,0.0,0,0,0,97.52380952380952,4.809523809523809,48.904761904761905,79.52380952380952,93.76190476190476,1742.0
-33.8787942131138,-62.141754888192104,107.27496299999999,133.1904761904762,224.8095238095238,180.52380952380952,155.14285714285714,207.38095238095238,492.9047619047619,294.0952380952381,1354.2857142857142,2189.4285714285716,2265.190476190476,1624.952380952381,1957.047619047619,1463.2857142857142,0.23809523809523808,0,0,0,0.0,4.0476190476190474,21.761904761904763,50.476190476190474,30.476190476190474,3300.5238095238096
-33.89782544817628,-62.11563346522203,109.439682,145.75,2622.6666666666665,1499.5,166.16666666666666,323.3333333333333,667.4166666666666,685.0,1280.75,2829.9166666666665,3364.75,3703.9166666666665,3639.8333333333335,3802.3333333333335,0.0,0,0,0,0.0,4.25,33.75,68.16666666666667,69.91666666666667,1815.3333333333333
-33.89674904716792,-62.12035755235491,109.439682,145.75,2215.75,1432.3333333333333,170.91666666666666,273.0833333333333,505.4166666666667,622.8333333333334,966.5833333333334,1711.75,2129.1666666666665,2397.0,2218.0,2694.5833333333335,0.0,0,0,0,0.0,4.583333333333333,28.083333333333332,52.083333333333336,63.916666666666664,1714.1666666666667
-33.86648893306661,-62.2022880439046,112.51881399999999,132.85714285714286,2869.904761904762,1830.5238095238096,345.85714285714283,513.6666666666666,814.0952380952381,930.4761904761905,1367.2380952380952,2833.8571428571427,3483.4285714285716,3775.904761904762,3630.3809523809523,3791.9523809523807,0.0,0,0,0,0.0,4.523809523809524,52.476190476190474,83.14285714285714,94.9047619047619,1749.7619047619048
-33.862643169252244,-62.19409036329166,116.92289699999999,132.85714285714286,2772.4761904761904,1743.904761904762,227.71428571428572,441.23809523809524,774.4761904761905,979.8571428571429,1385.095238095238,2494.4285714285716,3124.6190476190477,3457.5238095238096,3324.190476190476,3503.904761904762,0.0,0,0,0,0.0,4.476190476190476,45.333333333333336,79.19047619047619,100.28571428571429,1727.3333333333333
-33.846296740654985,-62.21659924904243,110.17681100000001,132.85714285714286,2894.6190476190477,1954.095238095238,292.2857142857143,489.3809523809524,782.3809523809524,1015.8571428571429,1360.3333333333333,2000.3333333333333,2347.5714285714284,2631.7619047619046,2478.285714285714,2699.5238095238096,0.0,0,0,0,0.0,4.761904761904762,49.904761904761905,80.23809523809524,103.85714285714286,1682.952380952381
-33.85272029866323,-62.20960574750257,111.28716299999999,132.85714285714286,2764.095238095238,1681.7142857142858,252.28571428571428,423.3809523809524,739.1904761904761,828.3333333333334,1357.095238095238,2872.3333333333335,3527.714285714286,3831.904761904762,3653.5238095238096,3877.9523809523807,0.0,0,0,0,0.0,4.476190476190476,43.523809523809526,75.66666666666667,84.71428571428571,1732.2857142857142
-33.86079714109252,-62.20928154544446,109.449013,132.85714285714286,2904.9523809523807,1928.142857142857,327.7142857142857,461.85714285714283,727.3333333333334,833.5714285714286,1286.5714285714287,2599.809523809524,3143.7619047619046,3454.8571428571427,3304.7619047619046,3502.5238095238096,0.0,0,0,0,0.0,4.523809523809524,47.23809523809524,74.52380952380952,85.28571428571429,1707.6190476190477
-33.86521985015808,-62.20992994956074,109.449013,133.04761904761904,2945.6190476190477,1890.0,299.3809523809524,449.2857142857143,744.1904761904761,820.5238095238095,1297.5714285714287,2722.5238095238096,3281.190476190476,3584.809523809524,3460.7619047619046,3656.4761904761904,0.0,0,0,0,0.0,4.523809523809524,46.285714285714285,76.19047619047619,83.85714285714286,1739.8095238095239
-33.867834909476315,-62.166533188349845,113.610504,132.85714285714286,2325.0,1456.8095238095239,249.0952380952381,398.1904761904762,679.047619047619,788.0952380952381,1171.4761904761904,1817.4761904761904,2069.4285714285716,2348.190476190476,2188.9523809523807,2410.4285714285716,0.0,0,0,0,97.52380952380952,4.619047619047619,41.095238095238095,69.28571428571429,80.33333333333333,1632.1904761904761
-33.87248797870595,-62.16796894032161,113.610504,132.85714285714286,2760.904761904762,1745.2857142857142,259.85714285714283,417.7142857142857,738.9047619047619,844.5714285714286,1360.3333333333333,2800.1428571428573,3402.5238095238096,3707.904761904762,3573.095238095238,3720.5714285714284,0.047619047619047616,0,0,0,97.52380952380952,4.666666666666667,42.95238095238095,75.71428571428571,86.28571428571429,1732.7619047619048
-33.86852711765235,-62.16204067411564,115.91518400000001,133.0952380952381,2841.714285714286,1789.2380952380952,323.76190476190476,530.8571428571429,874.1428571428571,945.1904761904761,1490.0,2384.904761904762,2722.7619047619046,3064.904761904762,2927.3333333333335,3291.095238095238,0.0,0,0,0,97.52380952380952,4.380952380952381,54.333333333333336,89.14285714285714,96.42857142857143,1599.047619047619
-33.870719073180325,-62.151249377037594,116.97888200000001,133.14285714285714,2529.5714285714284,1477.142857142857,163.8095238095238,314.0,688.2380952380952,550.4285714285714,1242.2857142857142,3206.2380952380954,3820.5714285714284,4089.285714285714,4018.190476190476,3920.4285714285716,0.0,0,0,0,97.52380952380952,4.523809523809524,32.285714285714285,70.57142857142857,56.476190476190474,1813.2380952380952
-33.864373784405444,-62.18390115575014,117.072189,132.85714285714286,2692.5238095238096,1652.0,224.76190476190476,383.9047619047619,678.7142857142857,779.3333333333334,1231.4761904761904,2621.8571428571427,3226.3809523809523,3527.809523809524,3400.190476190476,3593.0,0.0,0,0,0,0.0,4.523809523809524,39.523809523809526,69.52380952380952,79.80952380952381,1697.3333333333333
-33.86729652145895,-62.17037729846778,114.049049,132.85714285714286,2746.285714285714,1859.095238095238,474.7142857142857,480.76190476190476,845.3809523809524,906.5714285714286,1513.5714285714287,2377.5714285714284,2674.1428571428573,2944.0476190476193,2906.9523809523807,2952.3809523809523,0.0,0,0,0,97.52380952380952,4.476190476190476,49.57142857142857,86.33333333333333,92.57142857142857,1615.142857142857
-33.89236641707675,-62.06357587760088,109.057129,146.25,2951.6666666666665,1822.5833333333333,245.91666666666666,399.5,760.0833333333334,832.1666666666666,1427.8333333333333,3051.0,3661.6666666666665,4028.5833333333335,3875.5,4055.25,0.0,0,0,0,0.0,4.416666666666667,40.833333333333336,77.66666666666667,85.0,1778.75
-33.88802200884973,-62.067651560617506,109.215752,146.25,2752.9166666666665,1573.0833333333333,248.75,357.1666666666667,731.0833333333334,606.25,1345.1666666666667,2970.0,3400.6666666666665,3753.5833333333335,3646.3333333333335,3837.5,0.0,0,0,0,0.0,4.0,37.0,74.5,61.916666666666664,1795.0
-33.911509933470896,-62.04870889750621,110.298111,145.75,2880.0833333333335,1814.75,276.8333333333333,430.6666666666667,750.0,859.4166666666666,1387.5833333333333,2788.5,3349.5,3726.25,3512.0,3767.9166666666665,0.0,0,0,0,0.0,4.5,43.75,76.83333333333333,88.16666666666667,1752.75
-33.904975481374784,-62.054035074175644,108.31066899999999,145.75,3075.3333333333335,2194.4166666666665,319.75,440.8333333333333,727.8333333333334,842.75,1285.5,2260.0833333333335,2640.4166666666665,2976.0,2785.0,2950.4166666666665,0.0,0,0,0,0.0,4.583333333333333,45.416666666666664,74.41666666666667,86.0,1736.8333333333333
-33.9025922035988,-62.064224281717145,112.07093799999998,145.75,2833.6666666666665,1830.9166666666667,538.5,390.5833333333333,778.9166666666666,900.75,1476.0,3040.3333333333335,3649.4166666666665,3972.8333333333335,3758.3333333333335,4152.583333333333,0.0,0,0,0,85.33333333333333,4.5,40.166666666666664,79.66666666666667,91.66666666666667,1763.3333333333333
-33.900055092755906,-62.06575266284839,112.79873700000002,145.75,2883.8333333333335,1996.0833333333333,260.25,475.75,776.9166666666666,1080.0,1357.0833333333333,1809.8333333333333,2091.5,2378.8333333333335,2269.6666666666665,2428.0833333333335,0.0,0,0,0,0.0,4.75,49.0,79.33333333333333,109.58333333333333,1755.3333333333333
-33.84939318669929,-62.07730815049205,108.889175,146.25,2848.8333333333335,1891.8333333333333,212.41666666666666,496.0,799.3333333333334,1120.0833333333333,1444.4166666666667,2041.5,2481.8333333333335,2822.4166666666665,2715.8333333333335,2829.6666666666665,0.0,0,0,0,0.0,4.666666666666667,51.0,81.58333333333333,114.16666666666667,1794.75
-33.84566205151985,-62.074297702809325,107.32161699999999,146.16666666666666,2891.1666666666665,1953.5,244.5,491.6666666666667,780.4166666666666,1087.6666666666667,1384.5,2013.0833333333333,2437.25,2774.0833333333335,2673.3333333333335,2774.25,0.0,0,0,0,0.0,4.583333333333333,50.583333333333336,79.91666666666667,111.16666666666667,1794.1666666666667
-33.84221926164036,-62.07119462596714,106.13662,146.25,3056.25,2113.75,253.33333333333334,560.4166666666666,890.4166666666666,1237.25,1546.1666666666667,2108.0,2465.0,2797.0,2669.5,2777.75,0.0,0,0,0,0.0,4.75,57.166666666666664,90.91666666666667,126.0,1823.4166666666667
-33.88317754053276,-62.07927652013076,107.405594,146.25,2567.0833333333335,1707.9166666666667,185.58333333333334,330.8333333333333,620.5,674.6666666666666,1139.8333333333333,2735.1666666666665,3343.9166666666665,3672.75,3619.6666666666665,3070.1666666666665,0.0,0,0,0,0.0,4.416666666666667,34.0,63.5,68.83333333333333,1948.6666666666667
-33.8803706989043,-62.07399665804107,107.405594,146.25,2524.4166666666665,1676.1666666666667,199.83333333333334,433.5833333333333,718.25,974.0,1268.75,1810.6666666666667,2167.5,2436.75,2320.4166666666665,2461.0833333333335,0.0,0,0,0,0.0,4.5,44.5,73.83333333333333,97.58333333333333,1817.25
-33.880716752862305,-62.08210170949453,108.077408,146.25,2802.0833333333335,1813.8333333333333,203.0,384.0833333333333,697.0,780.1666666666666,1324.5833333333333,2869.4166666666665,3474.5,3836.75,3654.5,3863.5,0.0,0,0,0,0.0,4.5,40.083333333333336,71.33333333333333,79.5,1861.0833333333333
-33.87441066052434,-62.08200908033506,107.34027900000001,146.25,2790.9166666666665,1785.6666666666667,222.25,414.5833333333333,750.8333333333334,875.75,1415.75,2727.25,3213.0,3576.5,3472.5,3611.5833333333335,0.0,0,0,0,0.0,4.5,42.583333333333336,76.83333333333333,89.66666666666667,1806.8333333333333
-33.876179489543574,-62.07770182441978,107.34027900000001,146.25,2658.75,1806.4166666666667,214.83333333333334,419.1666666666667,699.4166666666666,831.3333333333334,1259.9166666666667,2390.4166666666665,2840.4166666666665,3155.25,3014.5,3503.5,0.0,0,0,0,0.0,4.5,43.083333333333336,71.5,84.91666666666667,1728.25
-33.92957316440996,-62.10122963092473,112.276215,146.25,2659.8333333333335,1602.0833333333333,202.08333333333334,374.0833333333333,718.1666666666666,757.25,1339.0833333333333,2916.1666666666665,3491.0,3857.3333333333335,3707.8333333333335,3921.0833333333335,0.0,0,0,0,0.0,4.416666666666667,38.333333333333336,73.08333333333333,77.41666666666667,1806.0
-33.932570521562084,-62.10669475133334,112.276215,146.25,3395.4166666666665,2344.6666666666665,327.75,623.0,973.9166666666666,1336.1666666666667,1701.8333333333333,2235.6666666666665,2609.9166666666665,2956.25,2817.1666666666665,2931.1666666666665,0.0,0,0,0,0.0,4.75,64.33333333333333,99.33333333333333,136.0,1788.5
-33.935183516083576,-62.09757077912573,109.672951,146.25,2687.5,1561.4166666666667,180.75,325.5833333333333,654.3333333333334,622.25,1194.9166666666667,3047.5,3736.4166666666665,4072.9166666666665,3855.3333333333335,4067.9166666666665,0.0,0,0,0,0.0,4.333333333333333,34.0,67.08333333333333,63.916666666666664,1882.1666666666667
-33.937373758541014,-62.10354535991143,109.672951,146.25,3116.5,2057.75,280.9166666666667,521.8333333333334,855.8333333333334,1132.6666666666667,1556.75,2280.6666666666665,2663.0833333333335,3015.0833333333335,2890.6666666666665,3064.1666666666665,0.0,0,0,0,0.0,4.75,53.333333333333336,87.25,115.41666666666667,1781.6666666666667
-33.93775800579468,-62.08696474036662,107.84413899999998,146.25,2566.0,1713.4166666666667,234.83333333333334,386.25,684.5,753.75,1222.25,2509.75,2997.9166666666665,3298.3333333333335,3237.0,3261.6666666666665,0.0,0,0,0,0.0,4.5,40.0,70.0,77.16666666666667,1777.8333333333333
-33.91316268609147,-62.12133015852933,106.668472,146.25,2834.5833333333335,1830.8333333333333,205.58333333333334,381.1666666666667,700.3333333333334,767.4166666666666,1285.1666666666667,2690.3333333333335,3233.0,3572.5833333333335,3422.3333333333335,3619.9166666666665,0.0,0,0,0,0.0,4.5,39.5,71.5,78.33333333333333,1797.9166666666667
-33.91527662528457,-62.11280827585825,109.271736,146.25,2618.3333333333335,1598.0833333333333,194.33333333333334,344.9166666666667,664.9166666666666,683.5833333333334,1240.0,2904.0,3498.9166666666665,3838.75,3687.0,3858.6666666666665,0.0,0,0,0,0.0,4.333333333333333,35.583333333333336,68.08333333333333,69.91666666666667,1836.4166666666667
-33.917198342682674,-62.11850496916556,109.271736,146.25,2844.4166666666665,1855.25,217.25,381.8333333333333,699.0833333333334,767.3333333333334,1281.9166666666667,2705.0833333333335,3227.4166666666665,3579.5833333333335,3395.1666666666665,3618.4166666666665,0.0,0,0,0,0.0,4.5,39.25,71.58333333333333,78.33333333333333,1793.4166666666667
-33.91727521047714,-62.11100200724862,109.66362,146.25,2792.5,1733.0833333333333,205.58333333333334,384.25,705.25,768.1666666666666,1290.0833333333333,2930.5833333333335,3572.25,3905.4166666666665,3802.3333333333335,3909.75,0.0,0,0,0,0.0,4.416666666666667,39.75,72.08333333333333,78.58333333333333,1833.25
-33.92115694392541,-62.115170319424706,109.66362,146.25,3307.5833333333335,2381.5833333333335,315.0833333333333,579.5833333333334,890.0,1249.25,1545.1666666666667,1932.8333333333333,2226.3333333333335,2555.0,2438.0,2566.9166666666665,0.0,0,0,0,0.0,4.833333333333333,59.416666666666664,90.91666666666667,127.58333333333333,1763.0
-33.92822816216959,-62.110075715653934,110.14881899999999,146.25,3451.6666666666665,2472.8333333333335,350.4166666666667,614.5833333333334,957.4166666666666,1353.5833333333333,1663.75,2052.0833333333335,2338.8333333333335,2664.6666666666665,2536.6666666666665,2694.8333333333335,0.0,0,0,0,0.0,4.833333333333333,63.0,97.75,137.91666666666666,1749.0833333333333
-33.92077262176901,-62.067466302298534,115.69124599999999,145.25,3235.3333333333335,2261.0,742.8333333333334,942.8333333333334,1229.4166666666667,1508.25,1875.1666666666667,2325.75,2638.75,2947.1666666666665,2789.1666666666665,3195.4166666666665,8.333333333333334,0,0,0,0.0,5.083333333333333,71.33333333333333,102.5,130.91666666666666,1728.9166666666667
-33.925614954241226,-62.063251675542716,115.69124599999999,145.75,2646.0833333333335,1513.6666666666667,181.25,312.9166666666667,645.5833333333334,641.5,1154.5,3111.8333333333335,3872.3333333333335,4163.833333333333,4043.5,4257.75,0.0,0,0,0,0.0,4.416666666666667,32.083333333333336,66.33333333333333,65.83333333333333,1785.5833333333333
-33.913700784679364,-62.05292352426203,114.954124,145.75,2345.75,1324.8333333333333,234.66666666666666,284.6666666666667,616.6666666666666,537.0,1148.8333333333333,2543.0833333333335,2981.0,3336.75,3033.1666666666665,3461.1666666666665,0.0,0,0,0,0.0,4.083333333333333,29.083333333333332,63.333333333333336,55.0,1757.25
-33.927959159172765,-62.080573328363286,115.71923799999999,145.75,2770.3333333333335,1659.5,235.75,394.0,770.5833333333334,806.8333333333334,1406.3333333333333,3020.25,3625.6666666666665,3992.9166666666665,3850.5,3945.25,0.0,0,0,0,0.0,4.416666666666667,40.583333333333336,78.83333333333333,82.33333333333333,1817.75
-33.64137494815309,-61.99227458210018,112.910706,145.75,3203.6666666666665,2339.6666666666665,371.3333333333333,596.3333333333334,901.4166666666666,1172.9166666666667,1485.5833333333333,2016.0,2330.1666666666665,2607.6666666666665,2481.0,2650.8333333333335,0.0,0,0,0,0.0,4.75,61.416666666666664,92.08333333333333,119.66666666666667,1726.3333333333333
-33.63890720854016,-61.993571390332725,115.187393,145.75,3083.75,2243.9166666666665,350.0,552.0,832.75,1119.0,1425.0,1906.1666666666667,2214.5833333333335,2492.8333333333335,2382.8333333333335,2564.75,0.0,0,0,0,0.0,4.75,56.083333333333336,85.33333333333333,114.33333333333333,1684.5833333333333
-33.63458849404341,-61.99704498381279,118.033257,145.66666666666666,3067.8333333333335,2183.5833333333335,301.5,559.25,865.0833333333334,1163.75,1477.75,2009.25,2332.3333333333335,2611.5833333333335,2522.5,2646.9166666666665,0.0,0,0,0,0.0,4.75,57.166666666666664,88.5,118.66666666666667,1730.8333333333333
-33.63146500306994,-61.99815653372641,117.23081200000001,145.75,2905.4166666666665,2104.75,293.0833333333333,511.9166666666667,813.3333333333334,1092.0833333333333,1411.3333333333333,1907.0,2214.0833333333335,2483.0833333333335,2388.8333333333335,2491.5,0.0,0,0,0,0.0,4.75,52.666666666666664,83.08333333333333,111.5,1728.5
