latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.750838535194724,-62.04605738781646,102.99218,185.5,2345.5,1145.1666666666667,80.33333333333333,193.5,554.1666666666666,288.5,1043.8333333333333,3845.1666666666665,4745.833333333333,5064.833333333333,4968.666666666667,5074.666666666667,0.0,0,0,0,0.0,4.0,20.333333333333332,56.833333333333336,29.833333333333332,1959.8333333333333
-33.74875903536992,-62.048095229324744,102.99218,186.66666666666666,2349.3333333333335,1355.1666666666667,111.0,236.16666666666666,578.0,506.5,1139.6666666666667,2802.5,3398.1666666666665,3787.5,3762.0,4088.1666666666665,0.0,0,0,0,0.0,4.166666666666667,24.5,59.5,51.833333333333336,1873.3333333333333
-33.8825623502687,-62.14559899831002,110.79263300000001,174.66666666666666,2467.0,1795.2222222222222,944.3333333333334,1324.6666666666667,1600.5555555555557,1838.6666666666667,1848.0,2285.3333333333335,2473.3333333333335,2650.8888888888887,2745.777777777778,2842.6666666666665,0.0,0,0,0,0.0,5.0,135.22222222222223,163.22222222222223,187.66666666666666,2027.2222222222222
-33.88167800649294,-62.1376792051755,108.525276,175.625,2206.25,1281.375,282.77777777777777,347.125,615.75,649.875,1065.75,1833.125,2149.75,2484.25,2344.75,2336.5555555555557,0.0,0,0,0,0.0,4.0,36.25,63.125,66.5,1971.25
-33.88467704821786,-62.13415929711569,108.29200700000001,184.28571428571428,2457.0,1510.0,259.7142857142857,419.2857142857143,744.0,776.0,1304.7142857142858,2105.5714285714284,2406.714285714286,2711.1428571428573,2526.0,4085.285714285714,0.0,0,0,0,0.0,4.0,43.142857142857146,76.28571428571429,79.42857142857143,1794.142857142857
-33.89002123303968,-62.13550241992797,106.845757,184.28571428571428,2008.4285714285713,1087.4285714285713,109.14285714285714,256.14285714285717,546.1428571428571,407.7142857142857,943.7142857142857,2873.0,3532.714285714286,3825.4285714285716,3537.4285714285716,3941.5714285714284,0.0,0,0,0,0.0,4.0,26.571428571428573,55.857142857142854,41.714285714285715,2061.8571428571427
-33.875794964614485,-62.147868412716996,113.059998,174.66666666666666,2352.5555555555557,1104.888888888889,97.44444444444444,176.77777777777777,514.1111111111111,235.33333333333334,963.8888888888889,3994.0,5096.888888888889,5374.0,5234.444444444444,5287.555555555556,0.0,0,0,0,0.0,4.0,18.333333333333332,53.0,24.333333333333332,2270.3333333333335
-33.87164198498471,-62.14374641512066,108.62791399999999,175.22222222222223,2805.1111111111113,1461.5555555555557,227.0,346.3333333333333,661.7777777777778,588.0,1113.4444444444443,3867.8888888888887,5007.222222222223,5299.0,5218.222222222223,4907.777777777777,0.0,0,0,0,0.0,4.222222222222222,35.77777777777778,67.88888888888889,60.55555555555556,2292.1111111111113
-33.8787942131138,-62.141754888192104,107.27496299999999,174.66666666666666,189.33333333333334,171.22222222222223,154.44444444444446,231.77777777777777,513.2222222222222,292.22222222222223,1368.111111111111,2092.777777777778,2194.6666666666665,1467.111111111111,1841.3333333333333,1301.888888888889,0.3333333333333333,0,0,0,0.0,4.333333333333333,24.555555555555557,52.666666666666664,30.22222222222222,4359.111111111111
-33.89782544817628,-62.11563346522203,109.439682,185.5,2753.8333333333335,1508.6666666666667,202.83333333333334,334.0,652.3333333333334,602.8333333333334,1139.8333333333333,3165.1666666666665,3853.1666666666665,4155.5,4117.0,4210.666666666667,0.0,0,0,0,0.0,4.166666666666667,34.333333333333336,66.5,61.333333333333336,1925.0
-33.89674904716792,-62.12035755235491,109.439682,185.5,1979.6666666666667,1139.1666666666667,168.33333333333334,233.33333333333334,491.5,502.1666666666667,874.8333333333334,2161.5,2853.6666666666665,3142.1666666666665,2959.0,3324.1666666666665,0.0,0,0,0,0.0,4.166666666666667,24.166666666666668,50.333333333333336,51.666666666666664,1861.1666666666667
-33.86648893306661,-62.2022880439046,112.51881399999999,174.0,2391.0,1145.888888888889,107.55555555555556,196.22222222222223,490.77777777777777,255.0,833.8888888888889,3960.777777777778,5251.333333333333,5509.444444444444,5314.444444444444,5525.555555555556,0.0,0,0,0,0.0,4.0,20.22222222222222,50.333333333333336,26.22222222222222,2295.222222222222
-33.862643169252244,-62.19409036329166,116.92289699999999,174.0,2068.3333333333335,1184.111111111111,91.88888888888889,228.11111111111111,462.1111111111111,545.5555555555555,860.7777777777778,1982.5555555555557,2806.1111111111113,3132.222222222222,2944.4444444444443,3181.1111111111113,0.0,0,0,0,0.0,4.333333333333333,23.77777777777778,47.55555555555556,56.333333333333336,2188.3333333333335
-33.846296740654985,-62.21659924904243,110.17681100000001,174.0,2273.1111111111113,1388.888888888889,168.77777777777777,314.55555555555554,580.7777777777778,691.1111111111111,1030.888888888889,1974.0,2514.4444444444443,2790.8888888888887,2645.5555555555557,2888.4444444444443,0.0,0,0,0,0.0,4.444444444444445,31.77777777777778,59.55555555555556,70.88888888888889,2127.4444444444443
-33.85272029866323,-62.20960574750257,111.28716299999999,174.0,2798.222222222222,1486.7777777777778,185.0,308.44444444444446,600.4444444444445,508.3333333333333,1067.2222222222222,3750.1111111111113,4891.777777777777,5174.222222222223,4975.777777777777,5219.333333333333,0.0,0,0,0,0.0,4.222222222222222,31.666666666666668,61.44444444444444,52.22222222222222,2210.4444444444443
-33.86079714109252,-62.20928154544446,109.449013,174.0,2418.1111111111113,1170.888888888889,168.22222222222223,273.6666666666667,566.2222222222222,324.77777777777777,1024.2222222222222,3913.222222222222,4950.444444444444,5255.111111111111,5072.222222222223,5264.0,0.0,0,0,0,0.0,4.0,28.11111111111111,58.0,33.44444444444444,2270.0
-33.86521985015808,-62.20992994956074,109.449013,174.44444444444446,2578.6666666666665,1288.888888888889,144.44444444444446,246.88888888888889,565.2222222222222,321.6666666666667,976.1111111111111,3980.1111111111113,5047.111111111111,5345.0,5200.666666666667,5401.888888888889,0.0,0,0,0,0.0,4.0,25.88888888888889,58.0,33.111111111111114,2260.0
-33.867834909476315,-62.166533188349845,113.610504,174.0,2549.3333333333335,1661.888888888889,336.0,498.55555555555554,804.3333333333334,914.6666666666666,1342.111111111111,2094.777777777778,2375.6666666666665,2634.0,2479.5555555555557,2695.4444444444443,0.0,0,0,0,0.0,4.222222222222222,51.111111111111114,82.22222222222223,93.22222222222223,2081.6666666666665
-33.87248797870595,-62.16796894032161,113.610504,174.0,2772.0,1558.111111111111,168.22222222222223,307.55555555555554,599.7777777777778,559.5555555555555,1079.5555555555557,3588.8888888888887,4603.0,4879.333333333333,4699.555555555556,4831.333333333333,0.0,0,0,0,0.0,4.333333333333333,31.88888888888889,61.55555555555556,57.333333333333336,2208.8888888888887
-33.86852711765235,-62.16204067411564,115.91518400000001,174.55555555555554,3078.6666666666665,2006.2222222222222,365.8888888888889,575.6666666666666,929.8888888888889,1056.3333333333333,1607.4444444444443,2390.0,2715.6666666666665,3058.0,2874.6666666666665,3328.6666666666665,0.0,0,0,0,0.0,4.222222222222222,59.0,94.77777777777777,107.88888888888889,1980.0
-33.870719073180325,-62.151249377037594,116.97888200000001,174.66666666666666,2454.3333333333335,1236.3333333333333,91.66666666666667,186.66666666666666,505.6666666666667,247.33333333333334,915.4444444444445,4009.222222222222,5122.777777777777,5392.444444444444,5254.0,5111.0,0.0,0,0,0,0.0,4.0,19.22222222222222,51.888888888888886,25.666666666666668,2331.222222222222
-33.864373784405444,-62.18390115575014,117.072189,174.0,2733.777777777778,1451.6666666666667,151.0,282.1111111111111,572.6666666666666,482.3333333333333,1011.6666666666666,3638.8888888888887,4736.888888888889,5012.0,4842.666666666667,5070.555555555556,0.0,0,0,0,0.0,4.222222222222222,29.0,58.666666666666664,49.77777777777778,2205.777777777778
-33.86729652145895,-62.17037729846778,114.049049,174.0,2937.1111111111113,2042.3333333333333,565.8888888888889,506.6666666666667,919.3333333333334,898.5555555555555,1631.4444444444443,2682.5555555555557,3023.222222222222,3308.4444444444443,3301.5555555555557,3247.222222222222,0.0,0,0,0,0.0,4.0,52.22222222222222,93.88888888888889,91.44444444444444,2037.7777777777778
-33.89236641707675,-62.06357587760088,109.057129,186.5,2509.3333333333335,1222.1666666666667,85.33333333333333,185.0,607.5,297.1666666666667,1163.5,4210.0,5229.5,5548.666666666667,5442.666666666667,5589.333333333333,0.0,0,0,0,0.0,4.0,19.0,62.333333333333336,30.666666666666668,1958.5
-33.88802200884973,-62.067651560617506,109.215752,186.5,2736.6666666666665,1574.8333333333333,250.33333333333334,371.1666666666667,752.1666666666666,651.1666666666666,1399.1666666666667,2968.8333333333335,3378.0,3762.8333333333335,3595.6666666666665,3751.8333333333335,0.0,0,0,0,0.0,4.0,38.166666666666664,76.83333333333333,66.83333333333333,1869.6666666666667
-33.911509933470896,-62.04870889750621,110.298111,185.5,2360.0,1160.0,105.66666666666667,216.0,585.0,362.6666666666667,1136.8333333333333,3798.0,4716.833333333333,5108.0,4872.0,5156.666666666667,0.0,0,0,0,0.0,4.0,21.666666666666668,60.166666666666664,37.666666666666664,1890.8333333333333
-33.904975481374784,-62.054035074175644,108.31066899999999,185.5,2748.3333333333335,1780.1666666666667,260.6666666666667,327.3333333333333,638.5,566.8333333333334,1123.3333333333333,2766.0,3302.3333333333335,3627.8333333333335,3433.0,3477.8333333333335,0.0,0,0,0,0.0,4.166666666666667,34.0,65.5,57.833333333333336,1833.3333333333333
-33.9025922035988,-62.064224281717145,112.07093799999998,185.5,2995.8333333333335,1924.0,859.6666666666666,406.8333333333333,856.5,851.8333333333334,1551.6666666666667,4015.0,4918.5,5175.333333333333,4970.0,5533.5,0.0,0,0,0,170.66666666666666,4.333333333333333,41.833333333333336,87.5,86.5,1869.3333333333333
-33.900055092755906,-62.06575266284839,112.79873700000002,185.5,2699.3333333333335,1804.6666666666667,154.0,317.3333333333333,615.6666666666666,815.0,1149.6666666666667,1864.8333333333333,2257.6666666666665,2574.6666666666665,2442.3333333333335,2632.8333333333335,0.0,0,0,0,0.0,4.5,32.833333333333336,63.0,83.16666666666667,1845.0
-33.84939318669929,-62.07730815049205,108.889175,186.5,2219.5,1332.0,101.0,253.5,507.1666666666667,606.5,924.0,1951.5,2636.3333333333335,2968.3333333333335,2854.3333333333335,2920.5,0.0,0,0,0,0.0,4.333333333333333,26.5,51.666666666666664,61.833333333333336,1889.5
-33.84566205151985,-62.074297702809325,107.32161699999999,186.33333333333334,2080.3333333333335,1217.6666666666667,89.66666666666667,210.0,425.6666666666667,507.5,823.5,1851.0,2524.0,2856.8333333333335,2731.6666666666665,2831.1666666666665,0.0,0,0,0,0.0,4.166666666666667,22.5,43.833333333333336,52.166666666666664,1876.0
-33.84221926164036,-62.07119462596714,106.13662,186.5,2319.0,1464.3333333333333,88.5,264.3333333333333,532.6666666666666,688.0,1013.8333333333334,1846.5,2370.0,2697.1666666666665,2547.6666666666665,2741.1666666666665,0.0,0,0,0,0.0,4.5,27.333333333333332,54.5,70.5,1885.0
-33.88317754053276,-62.07927652013076,107.405594,186.5,2296.8333333333335,1290.8333333333333,133.66666666666666,209.0,510.5,322.3333333333333,901.1666666666666,3667.5,4661.166666666667,4967.5,4948.0,3948.5,0.0,0,0,0,0.0,4.0,21.666666666666668,52.333333333333336,33.166666666666664,2158.3333333333335
-33.8803706989043,-62.07399665804107,107.405594,186.5,2165.6666666666665,1331.8333333333333,105.0,284.6666666666667,589.8333333333334,710.1666666666666,1106.6666666666667,2006.6666666666667,2562.6666666666665,2839.0,2715.8333333333335,2880.8333333333335,0.0,0,0,0,0.0,4.0,29.0,60.666666666666664,72.83333333333333,1898.1666666666667
-33.880716752862305,-62.08210170949453,108.077408,186.5,2482.8333333333335,1334.1666666666667,120.0,246.0,574.1666666666666,389.6666666666667,1042.1666666666667,3842.0,4840.666666666667,5172.166666666667,4987.0,5212.0,0.0,0,0,0,0.0,4.166666666666667,26.166666666666668,58.666666666666664,40.0,2016.0
-33.87441066052434,-62.08200908033506,107.34027900000001,186.5,2294.8333333333335,1184.1666666666667,81.16666666666667,203.66666666666666,603.8333333333334,387.8333333333333,1170.1666666666667,3635.3333333333335,4420.166666666667,4759.5,4702.333333333333,4809.333333333333,0.0,0,0,0,0.0,4.0,21.333333333333332,61.833333333333336,40.166666666666664,1956.5
-33.876179489543574,-62.07770182441978,107.34027900000001,186.5,2253.0,1265.3333333333333,87.83333333333333,230.16666666666666,558.0,427.8333333333333,1052.1666666666667,3169.6666666666665,3883.8333333333335,4206.166666666667,4065.0,4689.0,0.0,0,0,0,0.0,4.0,23.833333333333332,56.833333333333336,44.0,1903.8333333333333
-33.92957316440996,-62.10122963092473,112.276215,186.5,2290.0,1119.5,88.83333333333333,208.5,600.6666666666666,319.3333333333333,1097.8333333333333,3993.5,4926.0,5283.166666666667,5185.0,5355.0,0.0,0,0,0,0.0,4.0,21.666666666666668,61.166666666666664,32.666666666666664,1956.3333333333333
-33.932570521562084,-62.10669475133334,112.276215,186.5,2686.5,1657.1666666666667,165.83333333333334,350.1666666666667,655.8333333333334,799.3333333333334,1175.1666666666667,2109.5,2655.3333333333335,2990.8333333333335,2886.3333333333335,3031.8333333333335,0.0,0,0,0,0.0,4.5,36.333333333333336,67.0,81.5,1838.3333333333333
-33.935183516083576,-62.09757077912573,109.672951,186.5,2553.1666666666665,1295.6666666666667,135.16666666666666,236.0,563.8333333333334,363.1666666666667,962.6666666666666,3901.3333333333335,4974.0,5254.333333333333,4953.333333333333,5413.666666666667,0.0,0,0,0,0.0,4.0,24.833333333333332,58.0,37.666666666666664,1976.5
-33.937373758541014,-62.10354535991143,109.672951,186.5,2644.0,1629.0,157.5,350.6666666666667,665.6666666666666,800.5,1208.0,2205.0,2710.0,3048.5,2916.3333333333335,3100.6666666666665,0.0,0,0,0,0.0,4.5,35.833333333333336,68.0,82.0,1847.3333333333333
-33.93775800579468,-62.08696474036662,107.84413899999998,186.5,2414.3333333333335,1327.1666666666667,135.66666666666666,257.3333333333333,616.1666666666666,421.3333333333333,1121.8333333333333,3498.3333333333335,4290.666666666667,4614.5,4633.0,4387.0,0.0,0,0,0,0.0,4.0,27.333333333333332,63.0,43.666666666666664,1965.0
-33.91316268609147,-62.12133015852933,106.668472,186.5,2327.3333333333335,1133.6666666666667,77.5,204.5,586.0,354.3333333333333,1111.6666666666667,3735.6666666666665,4636.166666666667,4978.5,4802.0,5095.333333333333,0.0,0,0,0,0.0,4.0,21.333333333333332,59.666666666666664,36.0,1934.0
-33.91527662528457,-62.11280827585825,109.271736,186.5,2325.5,1145.8333333333333,68.5,163.5,477.6666666666667,244.0,893.1666666666666,3769.6666666666665,4759.5,5081.166666666667,4846.333333333333,5103.833333333333,0.0,0,0,0,0.0,4.0,17.166666666666668,49.166666666666664,25.333333333333332,1961.8333333333333
-33.917198342682674,-62.11850496916556,109.271736,186.5,2368.1666666666665,1146.5,87.5,205.5,585.0,337.0,1111.8333333333333,3794.5,4670.166666666667,5030.333333333333,4813.333333333333,5091.0,0.0,0,0,0,0.0,4.0,21.5,60.0,34.5,1945.8333333333333
-33.91727521047714,-62.11100200724862,109.66362,186.5,2381.5,1194.8333333333333,82.5,180.33333333333334,497.1666666666667,264.8333333333333,911.8333333333334,3870.6666666666665,4947.0,5247.5,5177.666666666667,5269.166666666667,0.0,0,0,0,0.0,4.0,18.833333333333332,51.0,27.5,1979.1666666666667
-33.92115694392541,-62.115170319424706,109.66362,186.5,2573.1666666666665,1713.1666666666667,124.33333333333333,294.1666666666667,526.1666666666666,751.8333333333334,1019.5,1592.3333333333333,2011.3333333333333,2344.3333333333335,2230.0,2385.8333333333335,0.0,0,0,0,0.0,4.666666666666667,30.5,54.0,77.0,1800.6666666666667
-33.92822816216959,-62.110075715653934,110.14881899999999,186.5,2898.5,1974.0,181.66666666666666,359.3333333333333,628.5,881.0,1193.5,1781.8333333333333,2162.1666666666665,2495.8333333333335,2354.0,2545.8333333333335,0.0,0,0,0,0.0,4.666666666666667,37.166666666666664,64.33333333333333,90.0,1802.0
-33.92077262176901,-62.067466302298534,115.69124599999999,184.5,2980.5,2060.3333333333335,1040.3333333333333,1152.5,1394.0,1461.0,1929.1666666666667,2676.5,3128.3333333333335,3427.5,3271.3333333333335,3974.5,16.666666666666668,0,0,0,0.0,5.166666666666667,67.83333333333333,96.33333333333333,105.5,1791.1666666666667
-33.925614954241226,-62.063251675542716,115.69124599999999,185.5,2687.8333333333335,1352.8333333333333,156.0,256.6666666666667,592.3333333333334,417.5,996.1666666666666,4206.0,5401.333333333333,5641.166666666667,5534.333333333333,5760.666666666667,0.0,0,0,0,0.0,4.166666666666667,26.333333333333332,61.166666666666664,43.166666666666664,1929.1666666666667
-33.913700784679364,-62.05292352426203,114.954124,185.5,2445.0,1392.5,187.66666666666666,317.6666666666667,634.5,576.6666666666666,1103.0,2595.6666666666665,3067.5,3400.5,3036.6666666666665,3696.6666666666665,0.0,0,0,0,0.0,4.166666666666667,32.666666666666664,65.0,59.166666666666664,1753.1666666666667
-33.927959159172765,-62.080573328363286,115.71923799999999,185.5,2326.3333333333335,1107.6666666666667,74.16666666666667,184.5,603.8333333333334,282.8333333333333,1113.3333333333333,4084.5,5075.166666666667,5417.333333333333,5311.0,5369.333333333333,0.0,0,0,0,0.0,4.0,19.0,61.833333333333336,29.0,1987.3333333333333
-33.64137494815309,-61.99227458210018,112.910706,185.5,2599.6666666666665,1735.1666666666667,217.5,440.6666666666667,728.6666666666666,884.5,1251.1666666666667,2069.8333333333335,2518.5,2797.6666666666665,2687.3333333333335,2827.1666666666665,0.0,0,0,0,0.0,4.5,45.5,74.66666666666667,90.33333333333333,1840.1666666666667
-33.63890720854016,-61.993571390332725,115.187393,185.5,2359.1666666666665,1533.0,176.16666666666666,321.6666666666667,588.8333333333334,708.6666666666666,1052.0,1856.8333333333333,2292.0,2563.1666666666665,2484.6666666666665,2644.3333333333335,0.0,0,0,0,0.0,4.5,33.0,60.5,72.5,1775.0
-33.63458849404341,-61.99704498381279,118.033257,185.33333333333334,2311.8333333333335,1489.3333333333333,142.0,309.1666666666667,579.1666666666666,670.8333333333334,1020.6666666666666,1887.8333333333333,2333.1666666666665,2589.8333333333335,2509.3333333333335,2619.3333333333335,0.0,0,0,0,0.0,4.5,32.0,59.5,68.66666666666667,1824.6666666666667
-33.63146500306994,-61.99815653372641,117.23081200000001,185.5,2150.8333333333335,1408.5,132.66666666666666,279.1666666666667,541.3333333333334,636.8333333333334,979.1666666666666,1784.6666666666667,2220.8333333333335,2455.1666666666665,2331.3333333333335,2503.0,0.0,0,0,0,0.0,4.5,28.833333333333332,55.333333333333336,65.16666666666667,1826.3333333333333
-33.65224758340887,-61.985188451400845,108.1987,186.5,2511.0,1397.5,217.16666666666666,319.8333333333333,686.5,522.0,1183.0,3229.1666666666665,3805.8333333333335,4084.0,3908.6666666666665,4148.5,0.0,0,0,0,0.0,4.0,32.833333333333336,70.16666666666667,53.5,1847.5
-33.648122312557234,-61.987689438706475,107.85347,186.33333333333334,2746.1666666666665,1751.6666666666667,217.83333333333334,431.5,790.1666666666666,744.3333333333334,1371.5,2522.1666666666665,2866.5,3212.6666666666665,3034.3333333333335,3546.6666666666665,0.0,0,0,0,0.0,4.0,44.5,80.83333333333333,76.16666666666667,1753.1666666666667
-33.615074459637476,-62.01121724521143,111.7537,185.5,2789.8333333333335,1748.0,216.16666666666666,375.8333333333333,756.8333333333334,625.0,1302.0,2781.8333333333335,3156.5,3462.1666666666665,3411.0,3599.0,0.0,0,0,0,0.0,4.0,38.5,77.33333333333333,64.16666666666667,1840.1666666666667
