latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.84325788325472,-62.21558032828829,115.140739,130.5625,3661.6458333333335,2683.1875,545.1666666666666,773.1875,1047.6458333333333,1420.8541666666667,1699.3125,2032.4166666666667,2258.6666666666665,2558.7291666666665,2473.2916666666665,2611.9791666666665,0.0,0,0,0,0.0,4.958333333333333,79.0625,106.9375,144.97916666666666,1286.3125
-33.821251793061464,-62.18353063911227,103.253433,130.6875,3060.8958333333335,2354.625,475.0208333333333,666.7083333333334,968.0625,1233.9166666666667,1643.5833333333333,2224.6875,2471.8125,2752.9791666666665,2684.25,2600.3541666666665,0.0,0,0,0,42.666666666666664,4.708333333333333,68.25,98.83333333333333,125.875,1393.3958333333333
-33.825599599054215,-62.191496746826544,102.99218,130.66666666666666,2701.0625,1652.25,308.1458333333333,463.75,773.4166666666666,883.3333333333334,1331.125,2284.2291666666665,2629.875,2976.2083333333335,2950.0416666666665,3102.8125,0.0,0,0,0,42.666666666666664,4.5,47.645833333333336,79.125,90.22916666666667,1285.1875
-33.820135948798146,-62.1922377801023,102.99218,130.5625,3125.75,2315.0,492.0625,630.0833333333334,848.4583333333334,1028.7291666666667,1336.5,2141.5208333333335,2531.8333333333335,2804.8125,2707.75,2828.75,0.0,0,0,0,42.666666666666664,4.791666666666667,64.54166666666667,86.83333333333333,105.125,1347.8541666666667
-33.75912715138164,-62.06156119338244,99.213249,144.85714285714286,2767.714285714286,1998.7857142857142,294.0357142857143,484.92857142857144,761.2142857142857,907.0357142857143,1272.9642857142858,2089.785714285714,2420.1785714285716,2692.0714285714284,2715.0714285714284,2816.714285714286,0.0,0,0,0,0.0,4.535714285714286,49.642857142857146,77.71428571428571,92.64285714285714,1417.0
-33.756816816273606,-62.0638306077894,99.213249,144.85714285714286,2745.75,1868.142857142857,283.5357142857143,459.7142857142857,768.0357142857143,836.7142857142857,1303.25,2411.535714285714,2802.6785714285716,3140.9285714285716,3048.5,3060.75,0.0,0,0,0,0.0,4.357142857142857,47.25,78.64285714285714,85.57142857142857,1417.8214285714287
-33.767867355768374,-62.07781761086913,100.799461,144.75,3019.5714285714284,2301.5714285714284,389.64285714285717,652.2142857142857,977.4642857142857,1222.607142857143,1647.5357142857142,2313.1785714285716,2580.8928571428573,2870.3571428571427,2803.6428571428573,2924.9285714285716,0.0,0,0,0,0.0,4.678571428571429,66.85714285714286,99.78571428571429,124.71428571428571,1412.2142857142858
-33.77185213107428,-62.09120252441228,102.068436,137.28125,2938.1875,1756.0,308.15625,518.25,870.34375,889.5,1409.5,2688.875,3064.65625,3352.78125,3275.6875,3305.03125,0.0,0,0,0,0.0,4.34375,53.1875,89.0,90.9375,1453.28125
-33.750838535194724,-62.04605738781646,102.99218,144.5,2759.964285714286,1951.107142857143,307.7142857142857,485.82142857142856,762.8571428571429,901.25,1294.2142857142858,2228.6785714285716,2597.964285714286,2886.714285714286,2802.0,2899.6785714285716,0.0,0,0,0,0.0,4.5,50.285714285714285,77.96428571428571,92.0,1439.607142857143
-33.74875903536992,-62.048095229324744,102.99218,144.71428571428572,2561.3928571428573,1773.607142857143,263.0357142857143,446.92857142857144,736.5714285714286,858.6428571428571,1254.7857142857142,2191.0,2594.3214285714284,2887.5714285714284,2803.785714285714,3039.535714285714,0.0,0,0,0,0.0,4.5,45.892857142857146,75.46428571428571,87.67857142857143,1426.357142857143
-33.8825623502687,-62.14559899831002,110.79263300000001,130.85416666666666,2154.0208333333335,1437.9375,708.0416666666666,1038.3541666666667,1288.9791666666667,1481.3333333333333,1467.5208333333333,1838.5,2003.4583333333333,2198.3333333333335,2361.3333333333335,2429.1875,0.22916666666666666,0,0,0,0.0,5.645833333333333,106.08333333333333,130.83333333333334,149.52083333333334,1268.9166666666667
-33.88167800649294,-62.1376792051755,108.525276,131.3695652173913,2489.0,1532.5434782608695,309.8723404255319,410.5217391304348,628.2391304347826,766.8695652173913,1057.5434782608695,1576.7608695652175,1826.2391304347825,2138.195652173913,2056.304347826087,2059.9148936170213,0.0,0,0,0,0.0,4.478260869565218,42.43478260869565,64.23913043478261,78.32608695652173,1255.7391304347825
-33.88467704821786,-62.13415929711569,108.29200700000001,134.6904761904762,2529.0714285714284,1620.642857142857,332.52272727272725,422.8095238095238,641.5714285714286,791.4285714285714,1105.1904761904761,1555.095238095238,1784.0238095238096,2071.0238095238096,1931.1666666666667,3027.7954545454545,0.0,0,0,0,0.0,4.642857142857143,43.45238095238095,65.73809523809524,80.95238095238095,1085.4285714285713
-33.89002123303968,-62.13550241992797,106.845757,133.53488372093022,2352.5581395348836,1709.4186046511627,278.16279069767444,397.5348837209302,661.9069767441861,754.4186046511628,1163.5813953488373,1979.4186046511627,2302.3720930232557,2571.2558139534885,2497.953488372093,2523.3255813953488,0.0,0,0,0,0.0,4.465116279069767,41.18604651162791,67.5813953488372,76.88372093023256,1360.5348837209303
-33.875794964614485,-62.147868412716996,113.059998,130.85416666666666,2617.0208333333335,1715.0625,301.2083333333333,447.0833333333333,741.4583333333334,830.9166666666666,1292.5,2413.8125,2859.2083333333335,3150.125,3055.3125,3119.7291666666665,0.0,0,0,0,42.666666666666664,4.458333333333333,45.854166666666664,75.89583333333333,84.89583333333333,1387.0625
-33.87164198498471,-62.14374641512066,108.62791399999999,131.54166666666666,3055.7708333333335,2098.8958333333335,457.3333333333333,615.2708333333334,866.875,1029.7916666666667,1358.6875,2428.625,2968.2708333333335,3239.5416666666665,3165.2083333333335,3154.8333333333335,0.0,0,0,0,42.666666666666664,4.729166666666667,63.041666666666664,88.625,105.33333333333333,1378.5
-33.8787942131138,-62.141754888192104,107.27496299999999,131.14583333333334,1187.0833333333333,1026.0,454.4583333333333,523.2291666666666,774.8541666666666,742.5,1402.5208333333333,1962.375,2068.5625,1828.75,2016.6458333333333,1817.4375,0.5416666666666666,0,0,0,0.0,4.104166666666667,53.791666666666664,79.22916666666667,75.95833333333333,1951.3333333333333
-33.89782544817628,-62.11563346522203,109.439682,144.64285714285714,3034.035714285714,2075.0,382.32142857142856,548.2142857142857,822.7142857142857,938.7142857142857,1349.642857142857,2423.75,2857.464285714286,3143.0,3080.285714285714,3232.785714285714,0.0,0,0,0,0.0,4.535714285714286,56.142857142857146,84.03571428571429,95.89285714285714,1406.75
-33.89674904716792,-62.12035755235491,109.439682,140.4,2976.0666666666666,2111.633333333333,360.8333333333333,544.3333333333334,828.0666666666667,1071.8666666666666,1448.8333333333333,2128.5666666666666,2482.1666666666665,2785.366666666667,2651.4666666666667,2890.366666666667,0.0,0,0,0,0.0,4.633333333333334,55.63333333333333,84.8,109.33333333333333,1367.4
-33.86648893306661,-62.2022880439046,112.51881399999999,130.60416666666666,2618.1041666666665,1686.8541666666667,336.3541666666667,493.125,776.4791666666666,889.8125,1309.0833333333333,2547.7083333333335,3090.1666666666665,3368.2083333333335,3287.9166666666665,3356.2916666666665,0.0,0,0,0,42.666666666666664,4.520833333333333,50.5625,79.33333333333333,90.83333333333333,1385.6458333333333
-33.862643169252244,-62.19409036329166,116.92289699999999,130.6875,3372.8333333333335,2243.5416666666665,488.125,735.9375,1082.9375,1351.8541666666667,1839.875,2773.6666666666665,3199.5416666666665,3582.1458333333335,3478.3333333333335,3660.8958333333335,2.0833333333333335,0,0,0,21.333333333333332,4.770833333333333,65.04166666666667,100.91666666666667,128.8125,1327.9375
-33.846296740654985,-62.21659924904243,110.17681100000001,130.5625,3375.5,2453.1458333333335,485.7083333333333,673.1458333333334,935.625,1246.9791666666667,1564.125,2010.1666666666667,2248.4166666666665,2549.4166666666665,2431.125,2594.0625,0.0,0,0,0,0.0,4.833333333333333,68.85416666666667,95.60416666666667,127.20833333333333,1294.8333333333333
-33.85272029866323,-62.20960574750257,111.28716299999999,130.58333333333334,2944.1875,1976.2708333333333,404.875,561.8958333333334,826.3333333333334,951.1875,1317.8958333333333,2450.1875,3008.2083333333335,3267.8958333333335,3177.5416666666665,3308.8958333333335,0.0,0,0,0,0.0,4.5625,57.604166666666664,84.47916666666667,97.14583333333333,1359.4166666666667
-33.86079714109252,-62.20928154544446,109.449013,130.625,2765.5625,1878.4375,345.4791666666667,496.875,757.8541666666666,905.0,1311.5208333333333,2327.9583333333335,2775.7708333333335,3078.9583333333335,2978.5833333333335,3109.0416666666665,0.0,0,0,0,0.0,4.479166666666667,50.895833333333336,77.58333333333333,92.52083333333333,1358.25
-33.86521985015808,-62.20992994956074,109.449013,130.77083333333334,3420.8958333333335,2563.2708333333335,537.5625,686.5833333333334,919.0416666666666,1135.375,1463.6041666666667,2165.1875,2496.4583333333335,2782.5208333333335,2682.2916666666665,2831.2291666666665,0.0,0,0,0,0.0,4.791666666666667,70.41666666666667,93.97916666666667,115.89583333333333,1318.375
-33.867834909476315,-62.166533188349845,113.610504,130.6875,2392.3333333333335,1589.7083333333333,307.3333333333333,461.375,734.7083333333334,926.3125,1273.9166666666667,1749.4583333333333,1971.7708333333333,2243.1041666666665,2115.2916666666665,2302.5625,0.0,0,0,0,42.666666666666664,4.833333333333333,47.479166666666664,75.08333333333333,94.375,1258.2291666666667
-33.87248797870595,-62.16796894032161,113.610504,130.6875,2701.375,1798.2083333333333,313.2083333333333,474.8541666666667,765.5,901.4791666666666,1343.7916666666667,2435.3333333333335,2886.625,3174.3125,3073.5625,3208.8333333333335,0.020833333333333332,0,0,0,42.666666666666664,4.5625,48.729166666666664,78.33333333333333,92.0625,1368.3541666666667
-33.86852711765235,-62.16204067411564,115.91518400000001,130.79166666666666,3263.75,2206.0416666666665,427.5416666666667,655.9375,1016.7708333333334,1161.4791666666667,1705.6458333333333,2538.125,2855.9166666666665,3217.1458333333335,3110.2083333333335,3374.7083333333335,0.0,0,0,0,42.666666666666664,4.541666666666667,67.14583333333333,103.6875,118.45833333333333,1274.0416666666667
-33.870719073180325,-62.151249377037594,116.97888200000001,130.85416666666666,2784.6458333333335,1815.9375,259.1041666666667,434.2291666666667,780.125,790.25,1368.5,2740.4166666666665,3205.4583333333335,3511.7708333333335,3454.3333333333335,3447.9375,0.0,0,0,0,42.666666666666664,4.520833333333333,44.479166666666664,79.83333333333333,80.875,1378.3958333333333
-33.864373784405444,-62.18390115575014,117.072189,130.6875,2998.7916666666665,2040.1666666666667,415.7083333333333,574.375,826.6458333333334,984.1041666666666,1327.3958333333333,2371.7708333333335,2911.0,3180.4791666666665,3096.875,3232.1875,0.0,0,0,0,0.0,4.770833333333333,58.854166666666664,84.5625,100.5625,1341.2291666666667
-33.86729652145895,-62.17037729846778,114.049049,130.6875,2990.5625,2092.125,533.0416666666666,584.6458333333334,943.3541666666666,1119.5,1656.0625,2364.1666666666665,2624.5416666666665,2912.9791666666665,2890.5833333333335,2883.3333333333335,0.0,0,0,0,42.666666666666664,4.583333333333333,60.125,96.1875,114.10416666666667,1270.25
-33.89236641707675,-62.06357587760088,109.057129,144.85714285714286,3103.035714285714,2154.5,431.17857142857144,547.4642857142857,814.6785714285714,943.7857142857143,1357.2142857142858,2433.8571428571427,2922.0,3226.5714285714284,3098.4285714285716,3261.035714285714,0.0,0,0,0,0.0,4.607142857142857,55.92857142857143,83.25,96.21428571428571,1408.892857142857
-33.88802200884973,-62.067651560617506,109.215752,144.85714285714286,2665.464285714286,1732.9285714285713,317.42857142857144,433.17857142857144,758.4285714285714,797.25,1359.25,2579.0,3010.214285714286,3324.1428571428573,3204.9285714285716,3313.535714285714,0.0,0,0,0,0.0,4.25,44.892857142857146,77.5,81.42857142857143,1466.642857142857
-33.911509933470896,-62.04870889750621,110.298111,144.03571428571428,2803.6071428571427,1848.142857142857,357.4642857142857,523.5,816.1785714285714,983.9642857142857,1422.0357142857142,2500.8214285714284,2985.9285714285716,3320.3214285714284,3187.285714285714,3342.8928571428573,0.0,0,0,0,0.0,4.535714285714286,53.32142857142857,83.5,100.32142857142857,1422.2857142857142
-33.904975481374784,-62.054035074175644,108.31066899999999,144.03571428571428,2696.25,1921.4642857142858,326.64285714285717,468.10714285714283,744.4285714285714,891.75,1279.5714285714287,2164.8214285714284,2549.6071428571427,2844.964285714286,2695.714285714286,2851.8214285714284,0.0,0,0,0,0.0,4.535714285714286,47.964285714285715,76.21428571428571,91.03571428571429,1405.9285714285713
-33.9025922035988,-62.064224281717145,112.07093799999998,144.64285714285714,2997.214285714286,2123.214285714286,640.1428571428571,607.9642857142857,943.25,1096.357142857143,1516.1785714285713,2605.8214285714284,3068.785714285714,3347.25,3151.785714285714,3463.3928571428573,0.21428571428571427,0,0,0,36.57142857142857,4.714285714285714,58.642857142857146,88.82142857142857,102.53571428571429,1404.2857142857142
-33.900055092755906,-62.06575266284839,112.79873700000002,144.64285714285714,3209.0,2555.5,721.7857142857143,878.0357142857143,1145.25,1459.4642857142858,1761.75,2078.3928571428573,2266.0,2537.5,2434.5,2806.464285714286,3.5714285714285716,0,0,0,0.0,5.0,69.17857142857143,96.89285714285714,129.35714285714286,1360.7142857142858
-33.84939318669929,-62.07730815049205,108.889175,144.85714285714286,2844.714285714286,1861.357142857143,304.14285714285717,558.2142857142857,858.5,1119.4285714285713,1497.4285714285713,2413.285714285714,2914.535714285714,3279.6785714285716,3158.285714285714,3258.464285714286,0.0,0,0,0,0.0,4.821428571428571,57.57142857142857,87.67857142857143,114.10714285714286,1468.5357142857142
-33.84566205151985,-62.074297702809325,107.32161699999999,144.82142857142858,3127.25,2137.714285714286,403.39285714285717,676.5357142857143,979.1785714285714,1283.7857142857142,1639.107142857143,2313.9285714285716,2671.214285714286,3003.8214285714284,2919.6428571428573,3063.3571428571427,3.25,0,0,0,0.0,4.75,67.42857142857143,98.78571428571429,129.60714285714286,1434.9285714285713
-33.84221926164036,-62.07119462596714,106.13662,144.85714285714286,3144.285714285714,2152.535714285714,352.85714285714283,606.1785714285714,942.8214285714286,1247.392857142857,1623.892857142857,2318.75,2658.4285714285716,2993.035714285714,2879.785714285714,3023.285714285714,0.0,0,0,0,0.0,4.642857142857143,61.964285714285715,96.25,127.03571428571429,1442.2857142857142
-33.88317754053276,-62.07927652013076,107.405594,144.85714285714286,2383.4285714285716,1662.107142857143,244.35714285714286,417.2142857142857,698.8928571428571,818.6071428571429,1197.1785714285713,2364.0714285714284,2845.0,3126.3928571428573,3059.0714285714284,2908.3928571428573,0.0,0,0,0,0.0,4.464285714285714,44.370370370370374,71.5,83.60714285714286,1508.3214285714287
-33.8803706989043,-62.07399665804107,107.405594,144.85714285714286,3227.1428571428573,2427.0,600.9642857142857,852.1071428571429,1125.357142857143,1470.857142857143,1785.642857142857,2167.5,2378.8571428571427,2670.285714285714,2589.75,2820.785714285714,3.5714285714285716,0,0,0,36.57142857142857,4.75,74.53571428571429,103.42857142857143,138.35714285714286,1406.1785714285713
-33.880716752862305,-62.08210170949453,108.077408,144.85714285714286,2460.4285714285716,1684.0714285714287,250.78571428571428,428.5357142857143,735.7857142857143,841.3214285714286,1284.7142857142858,2412.25,2853.964285714286,3121.0714285714284,3058.1428571428573,3142.8214285714284,0.07142857142857142,0,0,0,0.0,4.642857142857143,44.535714285714285,75.28571428571429,85.96428571428571,1467.2857142857142
-33.87441066052434,-62.08200908033506,107.34027900000001,144.85714285714286,3323.6785714285716,2526.3571428571427,537.0,729.0357142857143,977.1428571428571,1224.7857142857142,1566.25,2171.75,2456.8928571428573,2758.714285714286,2678.785714285714,2770.8571428571427,0.0,0,0,0,0.0,4.821428571428571,74.5,99.64285714285714,124.89285714285714,1407.107142857143
-33.876179489543574,-62.07770182441978,107.34027900000001,144.85714285714286,2704.6785714285716,2076.0714285714284,377.4642857142857,609.3928571428571,843.1785714285714,1041.5357142857142,1334.857142857143,2007.2857142857142,2308.75,2565.535714285714,2506.0,2759.5,1.6428571428571428,0,0,0,0.0,4.75,61.464285714285715,85.57142857142857,105.5,1361.642857142857
-33.92957316440996,-62.10122963092473,112.276215,144.67857142857142,2761.0,1770.1785714285713,298.25,478.25,795.8571428571429,900.4642857142857,1384.3214285714287,2547.1428571428573,2986.285714285714,3296.285714285714,3210.3571428571427,3333.035714285714,0.0,0,0,0,0.0,4.464285714285714,49.0,81.25,92.0,1439.392857142857
-33.932570521562084,-62.10669475133334,112.276215,144.85714285714286,3843.8571428571427,2788.5714285714284,509.92857142857144,795.6428571428571,1114.4285714285713,1518.9642857142858,1896.5714285714287,2307.714285714286,2550.4285714285716,2917.535714285714,2803.214285714286,2892.714285714286,0.0,0,0,0,0.0,4.892857142857143,81.57142857142857,113.71428571428571,154.78571428571428,1391.357142857143
-33.935183516083576,-62.09757077912573,109.672951,144.85714285714286,2600.3928571428573,1560.7857142857142,280.2857142857143,449.2857142857143,777.4285714285714,799.8928571428571,1328.642857142857,2898.035714285714,3517.3571428571427,3819.75,3718.285714285714,3702.4285714285716,0.0,0,0,0,0.0,4.392857142857143,46.57142857142857,79.5,81.75,1508.0714285714287
-33.937373758541014,-62.10354535991143,109.672951,144.85714285714286,3674.5,2629.5,512.8571428571429,777.0714285714286,1094.892857142857,1507.0357142857142,1841.642857142857,2249.714285714286,2494.6071428571427,2844.714285714286,2755.285714285714,2889.1428571428573,0.0,0,0,0,0.0,4.964285714285714,79.53571428571429,111.57142857142857,153.5,1383.5
-33.93775800579468,-62.08696474036662,107.84413899999998,144.85714285714286,2562.6071428571427,1880.857142857143,322.89285714285717,482.10714285714283,756.4285714285714,900.1428571428571,1275.75,2090.714285714286,2419.5714285714284,2680.035714285714,2626.6428571428573,2704.9285714285716,0.0,0,0,0,0.0,4.642857142857143,49.75,77.32142857142857,91.85714285714286,1391.9642857142858
-33.91316268609147,-62.12133015852933,106.668472,144.67857142857142,3244.1785714285716,2434.964285714286,434.64285714285717,605.8214285714286,850.9642857142857,1047.2857142857142,1421.25,2173.285714285714,2502.6428571428573,2803.8928571428573,2713.9285714285716,2748.035714285714,0.0,0,0,0,0.0,4.714285714285714,62.32142857142857,86.92857142857143,106.82142857142857,1396.392857142857
-33.91527662528457,-62.11280827585825,109.271736,144.67857142857142,2358.4285714285716,1488.0357142857142,226.42857142857142,376.57142857142856,659.6785714285714,738.7142857142857,1189.4642857142858,2551.1428571428573,3152.6071428571427,3449.214285714286,3363.285714285714,3470.8928571428573,0.0,0,0,0,0.0,4.392857142857143,38.57142857142857,67.42857142857143,75.57142857142857,1481.5357142857142
-33.917198342682674,-62.11850496916556,109.271736,144.67857142857142,3149.3928571428573,2432.8214285714284,444.5357142857143,587.6428571428571,831.5357142857143,1027.5357142857142,1375.3214285714287,2117.6785714285716,2430.1785714285716,2728.0714285714284,2596.0714285714284,2758.3214285714284,0.0,0,0,0,0.0,4.714285714285714,60.285714285714285,85.03571428571429,104.71428571428571,1372.607142857143
-33.91727521047714,-62.11100200724862,109.66362,144.67857142857142,2615.035714285714,1680.25,262.07142857142856,449.57142857142856,737.8214285714286,865.25,1280.0,2495.0714285714284,3017.4285714285716,3318.8214285714284,3224.0,3355.5714285714284,0.0,0,0,0,0.0,4.428571428571429,46.5,75.46428571428571,88.39285714285714,1469.2142857142858
-33.92115694392541,-62.115170319424706,109.66362,144.67857142857142,3791.285714285714,2918.6428571428573,541.3571428571429,780.0,1060.3214285714287,1473.392857142857,1731.5357142857142,1966.357142857143,2162.8571428571427,2495.0,2375.6428571428573,2529.535714285714,0.0,0,0,0,0.0,4.964285714285714,79.60714285714286,108.32142857142857,150.35714285714286,1355.892857142857
-33.92822816216959,-62.110075715653934,110.14881899999999,144.85714285714286,3799.785714285714,2820.3571428571427,534.4642857142857,751.1785714285714,1058.5,1460.2142857142858,1806.857142857143,2148.75,2356.9285714285716,2699.464285714286,2590.5,2719.4285714285716,0.0,0,0,0,0.0,4.857142857142857,76.64285714285714,108.03571428571429,148.96428571428572,1354.0357142857142
-33.92077262176901,-62.067466302298534,115.69124599999999,144.42857142857142,3900.6428571428573,2803.5714285714284,813.3571428571429,1007.6071428571429,1315.642857142857,1701.6785714285713,2042.142857142857,2391.964285714286,2616.5714285714284,2939.285714285714,2805.9285714285716,3073.0714285714284,3.5714285714285716,0,0,0,0.0,4.964285714285714,92.17857142857143,124.39285714285714,163.71428571428572,1343.9285714285713
-33.925614954241226,-62.063251675542716,115.69124599999999,144.64285714285714,3006.785714285714,2026.892857142857,421.92857142857144,539.6428571428571,803.3571428571429,917.7142857142857,1292.1785714285713,2531.4285714285716,3097.214285714286,3364.0714285714284,3258.714285714286,3415.75,0.0,0,0,0,0.0,4.607142857142857,55.214285714285715,82.25,93.78571428571429,1420.392857142857
-33.913700784679364,-62.05292352426203,114.954124,144.03571428571428,2467.3571428571427,1668.2857142857142,341.64285714285717,381.35714285714283,663.4285714285714,680.2857142857143,1140.6785714285713,2225.6428571428573,2597.214285714286,2917.3928571428573,2735.8571428571427,3035.0,0.0,0,0,0,73.14285714285714,4.357142857142857,39.035714285714285,67.92857142857143,69.57142857142857,1394.9285714285713
-33.927959159172765,-62.080573328363286,115.71923799999999,144.64285714285714,2681.4285714285716,1663.75,316.07142857142856,472.0,807.7857142857143,889.4642857142857,1388.5,2626.3571428571427,3106.1071428571427,3432.1428571428573,3330.5,3376.8214285714284,0.0,0,0,0,0.0,4.428571428571429,48.607142857142854,82.53571428571429,90.71428571428571,1468.5
-33.64137494815309,-61.99227458210018,112.910706,144.64285714285714,3660.25,2825.9285714285716,558.0,773.9642857142857,1046.2857142857142,1397.5357142857142,1674.857142857143,1992.7142857142858,2211.8928571428573,2496.1785714285716,2399.0,2537.964285714286,0.0,0,0,0,0.0,4.821428571428571,79.25,106.92857142857143,142.53571428571428,1358.107142857143
-33.63890720854016,-61.993571390332725,115.187393,144.64285714285714,3611.3928571428573,2769.6428571428573,548.8928571428571,740.3928571428571,1010.75,1367.9285714285713,1653.8214285714287,1976.7142857142858,2182.214285714286,2487.0714285714284,2395.785714285714,2530.5714285714284,0.0,0,0,0,0.0,4.821428571428571,75.46428571428571,103.39285714285714,139.64285714285714,1339.8214285714287
-33.63458849404341,-61.99704498381279,118.033257,144.60714285714286,3530.6071428571427,2688.4285714285716,492.85714285714283,725.0357142857143,1002.75,1359.107142857143,1644.142857142857,2002.0,2221.8571428571427,2513.6071428571427,2444.5,2526.6071428571427,0.0,0,0,0,0.0,4.821428571428571,74.21428571428571,102.32142857142857,138.5,1365.642857142857
